Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_18842785,A/Galicia/GA-CHUAC-68/2024,H3N2,,,EPI2968969,EPI2968967,EPI2968966,,,EPI2968965,EPI2968970,EPI2968968,,,,,,,,,human,Original,Europe / Spain / Galicia / La Coruna,2024-01-24,2024-01-31,Human,3,2,2024,EPI2968969,EPI2968967,EPI2968966,,,EPI2968965,EPI2968970,EPI2968968,no_dup,469,75
EPI_ISL_19205666,A/Andalucia/1495/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3382129,,EPI3382128,EPI3382127,EPI3382126,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2024-02-26,2024-06-20,Human,3,2,2024,,,,EPI3382129,,EPI3382128,EPI3382127,EPI3382126,no_dup,464,26
EPI_ISL_19139167,A/Lisboa/147/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3292912,,EPI3292911,EPI3292914,EPI3292908,EPI3292913,EPI3292910,EPI3292909,,,,,,,,,human,Original,Europe / Portugal,2024-03-09,2024-05-15,Human,3,2,2024,EPI3292912,,EPI3292911,EPI3292914,EPI3292908,EPI3292913,EPI3292910,EPI3292909,no_dup,461,28
EPI_ISL_19041096,A/Slovakia/uvzsr-855/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3192865,EPI3192863,EPI3192860,EPI3192861,EPI3192862,EPI3192859,EPI3192866,EPI3192864,,,,,,,,,human,Original,Europe / Slovakia / Banskobystricky kraj,2024-02-14,2024-04-10,Human,1,1,2024,EPI3192865,EPI3192863,EPI3192860,EPI3192861,EPI3192862,EPI3192859,EPI3192866,EPI3192864,no_dup,469,13
EPI_ISL_19041093,A/Slovakia/uvzsr-850/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3192841,EPI3192839,EPI3192836,EPI3192837,EPI3192838,EPI3192835,EPI3192842,EPI3192840,,,,,,,,,human,Original,Europe / Slovakia / Banskobystricky kraj,2024-02-14,2024-04-10,Human,1,1,2024,EPI3192841,EPI3192839,EPI3192836,EPI3192837,EPI3192838,EPI3192835,EPI3192842,EPI3192840,no_dup,469,49
EPI_ISL_19041091,A/Slovakia/uvzsr-845/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3192825,EPI3192823,EPI3192820,EPI3192821,EPI3192822,EPI3192819,EPI3192826,EPI3192824,,,,,,,,,human,Original,Europe / Slovakia / Banskobystricky kraj,2024-02-11,2024-04-10,Human,1,1,2024,EPI3192825,EPI3192823,EPI3192820,EPI3192821,EPI3192822,EPI3192819,EPI3192826,EPI3192824,no_dup,469,26
EPI_ISL_18911043,A/Perm/CRIE/496L/2024,H3N2,,unassigned,,,,EPI3048475,,EPI3048474,,,,,,,,,,,human,,Europe / Russian Federation / Perm Krai,2024-02-02,2024-02-19,Human,3,2,2024,,,,EPI3048475,,EPI3048474,,,no_dup,340,0
EPI_ISL_19108749,A/Ecuador/NIC-0875-10725/2024,H1N1,pdm09,6B.1A.5a,EPI3263542,EPI3263544,EPI3263540,EPI3263549,EPI3263535,EPI3263546,EPI3263538,EPI3263537,,,,,,,,,human,,South America / Ecuador / Provincia del Guayas,2024-03-20,2024-05-07,Human,1,1,2024,EPI3263542,EPI3263544,EPI3263540,EPI3263549,EPI3263535,EPI3263546,EPI3263538,EPI3263537,no_dup,469,22
EPI_ISL_19210404,A/Siena/54/2024,N2,,,EPI3391386,EPI3391384,EPI3391387,,EPI3391388,EPI3391389,EPI3391390,"EPI3391391,EPI3391385",,,,,,,,", ",human,,Europe / Italy / Tuscany / Province of Siena,2024-01-31,2024-06-21,Human,,2,2024,EPI3391386,EPI3391384,EPI3391387,,EPI3391388,EPI3391389,EPI3391390,EPI3391391,no_dup,256,0
EPI_ISL_18914456,A/Lisboa/59/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3052428,EPI3052424,EPI3052427,EPI3052426,EPI3052425,,,,,,,,,human,Original,Europe / Portugal,2024-01-17,2024-02-20,Human,1,1,2024,,,,EPI3052428,EPI3052424,EPI3052427,EPI3052426,EPI3052425,no_dup,452,20
EPI_ISL_19016199,A/Ukraine/2161/2024,H1N1,pdm09,unassigned,EPI3162659,EPI3162660,EPI3162658,EPI3162662,EPI3162655,EPI3162661,EPI3162657,EPI3162656,,,,,,,,,human,,Europe / Ukraine / Khmelnytskyi region,2024-01-15,2024-03-28,Human,1,1,2024,EPI3162659,EPI3162660,EPI3162658,EPI3162662,EPI3162655,EPI3162661,EPI3162657,EPI3162656,no_dup,367,2
EPI_ISL_19015809,A/Austria/1690182/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162556,,EPI3162557,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-08,2024-03-28,Human,1,1,2024,,,,EPI3162556,,EPI3162557,,,no_dup,320,0
EPI_ISL_19015808,A/Austria/1689879/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162554,,EPI3162555,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-02-07,2024-03-28,Human,1,1,2024,,,,EPI3162554,,EPI3162555,,,no_dup,299,0
EPI_ISL_19015804,A/Austria/1689471/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162546,,EPI3162547,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-02-06,2024-03-28,Human,1,1,2024,,,,EPI3162546,,EPI3162547,,,no_dup,319,0
EPI_ISL_19015803,A/Austria/1689464/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162544,,EPI3162545,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-07,2024-03-28,Human,1,1,2024,,,,EPI3162544,,EPI3162545,,,no_dup,319,0
EPI_ISL_19015802,A/Austria/1689461/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162542,,EPI3162543,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-07,2024-03-28,Human,1,1,2024,,,,EPI3162542,,EPI3162543,,,no_dup,301,0
EPI_ISL_19015801,A/Austria/1689093/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162540,,EPI3162541,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-02-06,2024-03-28,Human,1,1,2024,,,,EPI3162540,,EPI3162541,,,no_dup,310,0
EPI_ISL_19015800,A/Austria/1689020/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162538,,EPI3162539,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-06,2024-03-28,Human,1,1,2024,,,,EPI3162538,,EPI3162539,,,no_dup,314,0
EPI_ISL_19015798,A/Austria/1688585/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162534,,EPI3162535,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-05,2024-03-28,Human,1,1,2024,,,,EPI3162534,,EPI3162535,,,no_dup,320,0
EPI_ISL_19015797,A/Austria/1688571/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162532,,EPI3162533,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-05,2024-03-28,Human,1,1,2024,,,,EPI3162532,,EPI3162533,,,no_dup,318,0
EPI_ISL_18851933,A/Yaroslavl/CRIE/77/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2974046,,EPI3006069,,,,,,,,,,,human,,Europe / Russian Federation / Yaroslavl Oblast,2024-01-21,2024-02-01,Human,3,2,2024,,,,EPI2974046,,EPI3006069,,,no_dup,299,0
EPI_ISL_18851923,A/Lipetsk/CRIE/444/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2974027,,EPI3012175,,,,,,,,,,,human,,Europe / Russian Federation / Lipetsk Oblast,2024-01-16,2024-02-01,Human,3,2,2024,,,,EPI2974027,,EPI3012175,,,no_dup,285,0
EPI_ISL_18952509,A/Austria/1687709/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090723,,EPI3090724,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-31,2024-03-05,Human,1,1,2024,,,,EPI3090723,,EPI3090724,,,no_dup,296,0
EPI_ISL_18952503,A/Austria/1687697/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090719,,EPI3090720,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-31,2024-03-05,Human,1,1,2024,,,,EPI3090719,,EPI3090720,,,no_dup,320,0
EPI_ISL_18952502,A/Austria/1687687/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3090717,,EPI3090718,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-02-01,2024-03-05,Human,1,1,2024,,,,EPI3090717,,EPI3090718,,,no_dup,318,0
EPI_ISL_18952681,A/Austria/1686684/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090925,,EPI3090941,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-27,2024-03-05,Human,1,1,2024,,,,EPI3090925,,EPI3090941,,,no_dup,311,0
EPI_ISL_18952677,A/Austria/1686279/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090884,,EPI3090885,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090884,,EPI3090885,,,no_dup,316,0
EPI_ISL_18952675,A/Austria/1686273/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090882,,EPI3090883,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090882,,EPI3090883,,,no_dup,299,0
EPI_ISL_18952648,A/Austria/1686253/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090774,,EPI3090775,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090774,,EPI3090775,,,no_dup,300,0
EPI_ISL_18952645,A/Austria/1686245/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090767,,EPI3090768,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090767,,EPI3090768,,,no_dup,309,0
EPI_ISL_18952634,A/Austria/1685757/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090753,,EPI3090754,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-28,2024-03-05,Human,1,1,2024,,,,EPI3090753,,EPI3090754,,,no_dup,301,0
EPI_ISL_18952632,A/Austria/1685753/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090751,,EPI3090752,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-28,2024-03-05,Human,1,1,2024,,,,EPI3090751,,EPI3090752,,,no_dup,284,0
EPI_ISL_18952631,A/Austria/1685694/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090749,,EPI3090750,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-23,2024-03-05,Human,1,1,2024,,,,EPI3090749,,EPI3090750,,,keep_earliest,297,0
EPI_ISL_18952627,A/Austria/1689109/2024,H1N1,pdm09,6B.1A.5a.2a,,,,"EPI3090729,EPI3090727",,"EPI3090730,EPI3090728",,,,,,", ",,", ",,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-02-05,2024-03-05,Human,1,1,2024,,,,EPI3090729,,EPI3090728,,,no_dup,294,0
EPI_ISL_19184571,A/Distrito Federal/23625306/2024,H1N1,pdm09,6B.1A.5a.2a,,EPI3355634,,EPI3355636,,EPI3355635,EPI3355632,EPI3355631,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Nucleo Bandeirante,2024-04-17,2024-06-06,Human,1,1,2024,,EPI3355634,,EPI3355636,,EPI3355635,EPI3355632,EPI3355631,no_dup,469,22
EPI_ISL_19184531,A/Distrito Federal/23388500/2024,H1N1,pdm09,unassigned,EPI3355332,EPI3355333,,EPI3355335,EPI3355329,EPI3355334,EPI3355331,EPI3355330,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-03-13,2024-06-06,Human,1,1,2024,EPI3355332,EPI3355333,,EPI3355335,EPI3355329,EPI3355334,EPI3355331,EPI3355330,no_dup,469,36
EPI_ISL_19151795,A/Yoshkar-Ola/590/CRIE/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3303861,,EPI3303860,,,,,,,,,,,human,,Europe / Russian Federation / Mari El Republic,2024-05-13,2024-05-21,Human,1,1,2024,,,,EPI3303861,,EPI3303860,,,no_dup,334,0
EPI_ISL_19086240,A/Peru/LIM-UPCH-4332/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3253234,EPI3253233,EPI3253232,EPI3253227,EPI3253230,EPI3253229,EPI3253228,EPI3253231,,,,,,,,,human,,South America / Peru / Departamento de Lima,2024-03-14,2024-04-30,Human,3,2,2024,EPI3253234,EPI3253233,EPI3253232,EPI3253227,EPI3253230,EPI3253229,EPI3253228,EPI3253231,no_dup,469,12
EPI_ISL_18987227,A/Krasnodar/CRIE/557/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3117814,,EPI3158347,,,,,,,,,,,human,,Europe / Russian Federation / Krasnodar Territory,2024-03-06,2024-03-18,Human,3,2,2024,,,,EPI3117814,,EPI3158347,,,no_dup,331,0
EPI_ISL_18987226,A/Krasnodar/CRIE/555/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3117813,,EPI3158346,,,,,,,,,,,human,,Europe / Russian Federation / Krasnodar Territory,2024-03-05,2024-03-18,Human,3,2,2024,,,,EPI3117813,,EPI3158346,,,keep_earliest,331,0
EPI_ISL_19152353,A/Distrito Federal/22961571/2024,H1N1,pdm09,unassigned,,EPI3306751,,EPI3306756,EPI3307534,EPI3306753,EPI3306746,EPI3306744,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Taguatinga,2024-01-18,2024-05-21,Human,1,1,2024,,EPI3306751,,EPI3306756,EPI3307534,EPI3306753,EPI3306746,EPI3306744,no_dup,469,141
EPI_ISL_19086694,A/Bangkok/P1696/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3254303,EPI3254304,EPI3254302,EPI3254306,EPI3254299,EPI3254305,EPI3254301,EPI3254300,,,,,,,,,human,Original,Asia / Thailand / Bangkok,2024-03-23,2024-05-01,Human,1,1,2024,EPI3254303,EPI3254304,EPI3254302,,,EPI3254305,,EPI3254300,no_dup,444,22
EPI_ISL_19054385,A/Arizona/ASU107297/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3208120,EPI3208121,EPI3208119,EPI3208123,EPI3208116,EPI3208122,EPI3208118,EPI3208117,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-01-15,2024-04-16,Human,1,1,2024,,,,,,EPI3208122,EPI3208118,EPI3208117,no_dup,469,103
EPI_ISL_19053251,A/Austria/1698583/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3205193,,EPI3205194,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-03-05,2024-04-16,Human,1,1,2024,,,,EPI3205193,,EPI3205194,,,no_dup,320,0
EPI_ISL_19053249,A/Austria/1695443/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3205190,,EPI3205191,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-02-26,2024-04-16,Human,1,1,2024,,,,EPI3205190,,EPI3205191,,,no_dup,306,0
EPI_ISL_19053248,A/Austria/1695422/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3205188,,EPI3205189,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2024-02-27,2024-04-16,Human,1,1,2024,,,,EPI3205188,,EPI3205189,,,no_dup,308,0
EPI_ISL_19053247,A/Austria/1695433/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3205186,,EPI3205187,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-22,2024-04-16,Human,1,1,2024,,,,EPI3205186,,EPI3205187,,,no_dup,299,0
EPI_ISL_19053246,A/Austria/1694573/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3205184,,EPI3205185,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-21,2024-04-16,Human,1,1,2024,,,,EPI3205184,,EPI3205185,,,no_dup,320,0
EPI_ISL_19053243,A/Austria/1693984/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3205177,,EPI3205178,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-21,2024-04-16,Human,1,1,2024,,,,EPI3205177,,EPI3205178,,,no_dup,299,0
EPI_ISL_19053242,A/Austria/1693494/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3205175,,EPI3205176,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-20,2024-04-16,Human,1,1,2024,,,,EPI3205175,,EPI3205176,,,no_dup,257,0
EPI_ISL_19053241,A/Austria/1692973/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3205173,,EPI3205174,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-02-19,2024-04-16,Human,1,1,2024,,,,EPI3205173,,EPI3205174,,,no_dup,312,0
EPI_ISL_19053240,A/Austria/1692524/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3205171,,EPI3205172,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-16,2024-04-16,Human,1,1,2024,,,,EPI3205171,,EPI3205172,,,no_dup,320,0
EPI_ISL_18956050,A/Austria/1686737/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3093078,,EPI3093079,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-06,Human,1,1,2024,,,,EPI3093078,,EPI3093079,,,no_dup,297,0
EPI_ISL_18956049,A/Austria/1686725/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3093076,,EPI3093077,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-30,2024-03-06,Human,1,1,2024,,,,EPI3093076,,EPI3093077,,,no_dup,289,0
EPI_ISL_18956048,A/Austria/1686704/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3093074,,EPI3093075,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-30,2024-03-06,Human,1,1,2024,,,,EPI3093074,,EPI3093075,,,no_dup,288,0
EPI_ISL_18957890,A/Podporozhye/RII-9926S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3095577,,,EPI3095579,EPI3095575,EPI3095578,EPI3095576,,,,,,,,,,human,Original,Europe / Russian Federation / Leningrad Region,2024-01-30,2024-03-06,Human,3,2,2024,EPI3095577,,,EPI3095579,EPI3095575,EPI3095578,EPI3095576,,no_dup,469,11
EPI_ISL_19057385,A/Slovakia/uvzsr-862/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3217261,EPI3217259,EPI3217256,EPI3217257,EPI3217258,EPI3217255,EPI3217262,EPI3217260,,,,,,,,,human,Original,Europe / Slovakia / Presovsky kraj,2024-03-11,2024-04-18,Human,1,1,2024,EPI3217261,EPI3217259,EPI3217256,EPI3217257,EPI3217258,EPI3217255,EPI3217262,EPI3217260,no_dup,466,19
EPI_ISL_19057184,A/Austria/1700468/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3217112,,EPI3217113,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-03-11,2024-04-18,Human,1,1,2024,,,,EPI3217112,,EPI3217113,,,keep_earliest,320,0
EPI_ISL_19057183,A/Austria/1700450/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3217110,,EPI3217111,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-03-11,2024-04-18,Human,1,1,2024,,,,EPI3217110,,EPI3217111,,,no_dup,310,0
EPI_ISL_18896151,A/Austria/1683822/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3032167,,EPI3032168,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-22,2024-02-15,Human,1,1,2024,,,,EPI3032167,,EPI3032168,,,no_dup,315,0
EPI_ISL_18896149,A/Austria/1683808/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032163,,EPI3032164,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-22,2024-02-15,Human,1,1,2024,,,,EPI3032163,,EPI3032164,,,keep_earliest,314,0
EPI_ISL_18896148,A/Austria/1683802/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3032161,,EPI3032162,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-22,2024-02-15,Human,1,1,2024,,,,EPI3032161,,EPI3032162,,,no_dup,286,0
EPI_ISL_18896147,A/Austria/1683780/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032159,,EPI3032160,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-22,2024-02-15,Human,1,1,2024,,,,EPI3032159,,EPI3032160,,,no_dup,305,0
EPI_ISL_18895850,A/Austria/1682494/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031977,,EPI3031978,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-16,2024-02-15,Human,1,1,2024,,,,EPI3031977,,EPI3031978,,,no_dup,320,0
EPI_ISL_19061078,A/Saint-Petersburg/RII-MH168685S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3221670,EPI3221666,EPI3221669,EPI3221668,EPI3221667,,,,,,,,,human,Original,Europe / Russian Federation / Saint-Petersburg,2024-02-15,2024-04-20,Human,3,2,2024,,,,EPI3221670,EPI3221666,EPI3221669,EPI3221668,EPI3221667,no_dup,469,72
EPI_ISL_19061066,A/Irkutsk/RII-MH169087S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3221584,,EPI3221583,EPI3221586,EPI3221580,EPI3221585,EPI3221582,EPI3221581,,,,,,,,,human,Original,Europe / Russian Federation / Irkutsk Region,2024-02-12,2024-04-20,Human,3,2,2024,EPI3221584,,EPI3221583,EPI3221586,EPI3221580,EPI3221585,EPI3221582,EPI3221581,no_dup,469,25
EPI_ISL_19060097,A/Senegal/IPD-1138/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3220368,EPI3220369,EPI3220370,EPI3220371,EPI3220372,EPI3220373,EPI3220374,,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2024-03-26,2024-04-19,Human,3,2,2024,EPI3220368,EPI3220369,EPI3220370,EPI3220371,EPI3220372,EPI3220373,EPI3220374,,no_dup,469,18
EPI_ISL_19027983,A/Peru/LIM-UPCH-4243/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3172690,EPI3172689,EPI3172688,EPI3172683,EPI3172686,EPI3172685,EPI3172684,EPI3172687,,,,,,,,,human,,South America / Peru / Departamento de Lima,2024-02-20,2024-04-03,Human,3,2,2024,EPI3172690,EPI3172689,EPI3172688,EPI3172683,EPI3172686,EPI3172685,EPI3172684,EPI3172687,keep_earliest,469,19
EPI_ISL_19027978,A/Peru/LIM-UPCH-4238/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3172650,EPI3172649,EPI3172648,EPI3172643,EPI3172646,EPI3172645,EPI3172644,EPI3172647,,,,,,,,,human,,South America / Peru / Departamento de Lima,2024-02-14,2024-04-03,Human,3,2,2024,EPI3172650,EPI3172649,EPI3172648,EPI3172643,EPI3172646,EPI3172645,EPI3172644,EPI3172647,no_dup,468,19
EPI_ISL_18896078,A/Austria/1683362/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032157,,EPI3032158,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3032157,,EPI3032158,,,no_dup,304,0
EPI_ISL_18896077,A/Austria/1683357/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032155,,EPI3032156,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-19,2024-02-15,Human,1,1,2024,,,,EPI3032155,,EPI3032156,,,no_dup,283,0
EPI_ISL_18895971,A/Austria/1683351/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032064,,EPI3032116,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-19,2024-02-15,Human,1,1,2024,,,,EPI3032064,,EPI3032116,,,no_dup,310,0
EPI_ISL_18895932,A/Austria/1683346/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032005,,EPI3032006,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-17,2024-02-15,Human,1,1,2024,,,,EPI3032005,,EPI3032006,,,no_dup,273,0
EPI_ISL_18895918,A/Austria/1683054/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032001,,EPI3032002,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3032001,,EPI3032002,,,no_dup,318,0
EPI_ISL_18895917,A/Austria/1683002/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031999,,EPI3032000,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3031999,,EPI3032000,,,no_dup,287,0
EPI_ISL_18895882,A/Austria/1682530/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031993,,EPI3031994,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-17,2024-02-15,Human,1,1,2024,,,,EPI3031993,,EPI3031994,,,no_dup,315,0
EPI_ISL_18895880,A/Austria/1682506/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031989,,EPI3031990,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-16,2024-02-15,Human,1,1,2024,,,,EPI3031989,,EPI3031990,,,keep_earliest,320,0
EPI_ISL_19160562,A/Arizona/ASU107746/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3330509,EPI3330510,EPI3330508,EPI3330512,EPI3330505,EPI3330511,EPI3330507,EPI3330506,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-03-05,2024-05-23,Human,3,2,2024,,EPI3330510,EPI3330508,EPI3330512,,EPI3330511,EPI3330507,EPI3330506,no_dup,467,43
