Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_18665984,A/British_Columbia/PHL-1382/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2859676,EPI2859677,EPI2859666,EPI2859682,EPI2859679,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-02,2023-12-21,Human,1,1,2023,,,,EPI2859676,EPI2859677,EPI2859666,EPI2859682,EPI2859679,no_dup,1458,21
EPI_ISL_18665987,A/British_Columbia/PHL-1339/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859702,EPI2859697,EPI2859680,EPI2859691,EPI2859694,EPI2859678,EPI2859704,EPI2859700,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-09-17,2023-12-21,Human,1,1,2023,EPI2859702,EPI2859697,EPI2859680,EPI2859691,EPI2859694,EPI2859678,EPI2859704,EPI2859700,no_dup,1459,23
EPI_ISL_18665990,A/British_Columbia/PHL-1342/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859727,EPI2859722,EPI2859710,EPI2859717,EPI2859719,EPI2859708,EPI2859728,EPI2859724,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-09-18,2023-12-21,Human,1,1,2023,EPI2859727,EPI2859722,EPI2859710,EPI2859717,EPI2859719,EPI2859708,EPI2859728,EPI2859724,no_dup,1459,25
EPI_ISL_18665996,A/British_Columbia/PHL-1345/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859775,EPI2859770,EPI2859759,EPI2859765,EPI2859767,EPI2859757,EPI2859776,EPI2859772,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-09-19,2023-12-21,Human,1,1,2023,EPI2859775,EPI2859770,EPI2859759,EPI2859765,EPI2859767,EPI2859757,EPI2859776,EPI2859772,no_dup,1459,34
EPI_ISL_18665998,A/British_Columbia/PHL-1437/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859791,EPI2859787,EPI2859777,EPI2859784,EPI2859785,EPI2859774,EPI2859793,EPI2859789,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-10,2023-12-21,Human,1,1,2023,EPI2859791,EPI2859787,EPI2859777,EPI2859784,EPI2859785,EPI2859774,EPI2859793,EPI2859789,no_dup,1459,35
EPI_ISL_18665999,A/British_Columbia/PHL-1346/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859799,EPI2859794,EPI2859782,EPI2859788,EPI2859790,EPI2859780,EPI2859802,EPI2859796,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-09-19,2023-12-21,Human,1,1,2023,EPI2859799,EPI2859794,EPI2859782,EPI2859788,EPI2859790,EPI2859780,EPI2859802,EPI2859796,no_dup,1458,22
EPI_ISL_18666001,A/British_Columbia/PHL-1438/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2859820,EPI2859812,EPI2859801,EPI2859810,EPI2859811,EPI2859798,EPI2859821,EPI2859816,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-10,2023-12-21,Human,1,1,2023,EPI2859820,EPI2859812,EPI2859801,EPI2859810,EPI2859811,EPI2859798,EPI2859821,EPI2859816,keep_earliest,1459,33
EPI_ISL_18666003,A/British_Columbia/PHL-1388/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859829,EPI2859822,EPI2859808,EPI2859813,EPI2859817,EPI2859805,EPI2859832,EPI2859825,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-04,2023-12-21,Human,1,1,2023,EPI2859829,EPI2859822,EPI2859808,EPI2859813,EPI2859817,EPI2859805,EPI2859832,EPI2859825,no_dup,1459,33
EPI_ISL_18666009,A/British_Columbia/PHL-1440/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2859884,EPI2859876,EPI2859866,EPI2859874,EPI2859875,EPI2859860,EPI2859886,EPI2859881,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-10,2023-12-21,Human,1,1,2023,EPI2859884,EPI2859876,EPI2859866,EPI2859874,EPI2859875,EPI2859860,EPI2859886,EPI2859881,no_dup,1459,35
EPI_ISL_18666011,A/British_Columbia/PHL-1392/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859893,EPI2859887,EPI2859872,EPI2859878,EPI2859882,EPI2859869,EPI2859896,EPI2859889,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-04,2023-12-21,Human,1,1,2023,EPI2859893,EPI2859887,EPI2859872,EPI2859878,EPI2859882,EPI2859869,EPI2859896,EPI2859889,no_dup,1459,35
EPI_ISL_18666016,A/British_Columbia/PHL-1351/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859921,,EPI2859905,EPI2859912,EPI2859915,EPI2859902,EPI2859924,EPI2859918,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-09-21,2023-12-21,Human,1,1,2023,EPI2859921,,EPI2859905,EPI2859912,EPI2859915,EPI2859902,EPI2859924,EPI2859918,no_dup,1459,33
EPI_ISL_18666020,A/British_Columbia/PHL-1394/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859958,EPI2859951,EPI2859936,EPI2859943,EPI2859945,EPI2859934,EPI2859961,EPI2859955,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-04,2023-12-21,Human,1,1,2023,EPI2859958,EPI2859951,EPI2859936,EPI2859943,EPI2859945,EPI2859934,EPI2859961,EPI2859955,no_dup,1459,33
EPI_ISL_18666022,A/British_Columbia/PHL-1353/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2859986,EPI2859979,EPI2859964,EPI2859971,EPI2859972,EPI2859963,EPI2859988,EPI2859983,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-09-21,2023-12-21,Human,3,2,2023,EPI2859986,EPI2859979,EPI2859964,EPI2859971,EPI2859972,EPI2859963,EPI2859988,EPI2859983,no_dup,1466,24
EPI_ISL_18666024,A/British_Columbia/PHL-1396/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2859989,EPI2859980,EPI2859967,EPI2859973,EPI2859976,EPI2859966,EPI2859991,EPI2859985,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-05,2023-12-21,Human,1,1,2023,EPI2859989,EPI2859980,EPI2859967,EPI2859973,EPI2859976,EPI2859966,EPI2859991,EPI2859985,no_dup,1459,33
EPI_ISL_18666032,A/British_Columbia/PHL-1398/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860053,EPI2860046,EPI2860032,EPI2860038,EPI2860041,EPI2860029,EPI2860057,EPI2860050,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-05,2023-12-21,Human,1,1,2023,EPI2860053,EPI2860046,EPI2860032,EPI2860038,EPI2860041,EPI2860029,EPI2860057,EPI2860050,no_dup,1458,21
EPI_ISL_18666033,A/British_Columbia/PHL-1447/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860078,EPI2860072,EPI2860058,EPI2860064,EPI2860065,EPI2860056,EPI2860081,EPI2860075,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-11,2023-12-21,Human,1,1,2023,EPI2860078,EPI2860072,EPI2860058,EPI2860064,EPI2860065,EPI2860056,EPI2860081,EPI2860075,no_dup,1459,33
EPI_ISL_18666037,A/British_Columbia/PHL-1403/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860095,,,EPI2860090,EPI2860091,EPI2860082,EPI2860098,EPI2860093,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-06,2023-12-21,Human,1,1,2023,EPI2860095,,,EPI2860090,EPI2860091,EPI2860082,EPI2860098,EPI2860093,no_dup,1458,24
EPI_ISL_18666041,A/British_Columbia/PHL-1405/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2860114,EPI2860118,EPI2860104,EPI2860122,EPI2860121,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-06,2023-12-21,Human,1,1,2023,,,,EPI2860114,EPI2860118,EPI2860104,EPI2860122,EPI2860121,no_dup,1458,22
EPI_ISL_18666043,A/British_Columbia/PHL-1449/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2860135,EPI2860130,EPI2860120,EPI2860125,EPI2860128,EPI2860117,EPI2860138,EPI2860132,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-11,2023-12-21,Human,1,1,2023,EPI2860135,EPI2860130,EPI2860120,EPI2860125,EPI2860128,EPI2860117,EPI2860138,EPI2860132,no_dup,1459,34
EPI_ISL_18666046,A/British_Columbia/PHL-1450/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860160,EPI2860154,EPI2860144,EPI2860150,EPI2860152,EPI2860141,EPI2860162,EPI2860156,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-12,2023-12-21,Human,1,1,2023,EPI2860160,EPI2860154,EPI2860144,EPI2860150,EPI2860152,EPI2860141,EPI2860162,EPI2860156,no_dup,1458,21
EPI_ISL_18666047,A/British_Columbia/PHL-1407/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860168,EPI2860164,EPI2860151,EPI2860158,EPI2860161,EPI2860148,EPI2860169,EPI2860166,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-06,2023-12-21,Human,1,1,2023,EPI2860168,EPI2860164,EPI2860151,EPI2860158,EPI2860161,EPI2860148,EPI2860169,EPI2860166,keep_earliest,1459,33
EPI_ISL_18666077,A/British_Columbia/PHL-1419/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2860397,EPI2860392,EPI2860380,EPI2860386,EPI2860389,EPI2860378,EPI2860399,EPI2860396,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-07,2023-12-21,Human,1,1,2023,EPI2860397,EPI2860392,EPI2860380,EPI2860386,EPI2860389,EPI2860378,EPI2860399,EPI2860396,keep_earliest,1458,21
EPI_ISL_18699176,A/Pakistan/AHF-NIH/ICT/014/2023,H3N2,,unassigned,EPI2874672,EPI2874673,EPI2874671,EPI2874670,EPI2874669,EPI2874668,EPI2874667,EPI2874666,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-11-30,2023-12-28,Human,3,2,2023,EPI2874672,EPI2874673,EPI2874671,EPI2874670,EPI2874669,EPI2874668,EPI2874667,EPI2874666,no_dup,1467,39
EPI_ISL_18076375,A/Senegal/1143/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2671829,EPI2671830,EPI2671831,EPI2671832,EPI2671833,EPI2671834,EPI2671835,EPI2671836,,,,,,,,,human,,Africa / Senegal / Region de Saint-Louis,2023-07-05,2023-08-08,Human,1,1,2023,EPI2671829,EPI2671830,EPI2671831,EPI2671832,EPI2671833,EPI2671834,EPI2671835,EPI2671836,no_dup,1396,49
EPI_ISL_18666050,A/British_Columbia/PHL-1408/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860192,EPI2860187,EPI2860175,EPI2860182,EPI2860185,EPI2860172,EPI2860194,EPI2860188,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-06,2023-12-21,Human,1,1,2023,EPI2860192,EPI2860187,EPI2860175,EPI2860182,EPI2860185,EPI2860172,EPI2860194,EPI2860188,no_dup,1458,21
EPI_ISL_18666055,A/British_Columbia/PHL-1454/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860232,EPI2860226,EPI2860215,EPI2860222,EPI2860224,EPI2860213,EPI2860234,EPI2860229,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-12,2023-12-21,Human,1,1,2023,EPI2860232,EPI2860226,EPI2860215,EPI2860222,EPI2860224,EPI2860213,EPI2860234,EPI2860229,no_dup,1459,33
EPI_ISL_18666062,A/British_Columbia/PHL-1412/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860283,EPI2860280,EPI2860266,EPI2860273,EPI2860275,EPI2860265,EPI2860285,EPI2860281,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-07,2023-12-21,Human,1,1,2023,EPI2860283,EPI2860280,EPI2860266,EPI2860273,EPI2860275,EPI2860265,EPI2860285,EPI2860281,no_dup,1459,33
EPI_ISL_18666064,A/British_Columbia/PHL-1459/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860301,EPI2860296,EPI2860284,EPI2860291,EPI2860293,EPI2860282,EPI2860303,EPI2860298,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-14,2023-12-21,Human,1,1,2023,EPI2860301,EPI2860296,EPI2860284,EPI2860291,EPI2860293,EPI2860282,EPI2860303,EPI2860298,no_dup,1459,22
EPI_ISL_18666065,A/British_Columbia/PHL-1413/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2860307,EPI2860304,EPI2860289,EPI2860297,EPI2860299,EPI2860288,EPI2860309,EPI2860305,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-07,2023-12-21,Human,1,1,2023,EPI2860307,EPI2860304,EPI2860289,EPI2860297,EPI2860299,EPI2860288,EPI2860309,EPI2860305,no_dup,1458,22
EPI_ISL_18666067,A/British_Columbia/PHL-1460/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2860325,EPI2860319,EPI2860308,EPI2860316,EPI2860317,EPI2860306,EPI2860326,EPI2860322,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-14,2023-12-21,Human,3,2,2023,EPI2860325,EPI2860319,EPI2860308,EPI2860316,EPI2860317,EPI2860306,EPI2860326,EPI2860322,no_dup,1466,23
EPI_ISL_18666071,A/British_Columbia/PHL-1417/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2860344,EPI2860346,EPI2860337,EPI2860351,EPI2860348,,,,,,,,,human,Original,North America / Canada / British Columbia,2023-11-07,2023-12-21,Human,1,1,2023,,,,EPI2860344,EPI2860346,EPI2860337,EPI2860351,EPI2860348,no_dup,1458,21
EPI_ISL_18666785,A/Nizhny Novgorod Oblast/38-1V/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2860774,EPI2860770,EPI2860773,EPI2860772,EPI2860771,,,,,,,,,human,original,Europe / Russian Federation / Nizhny Novgorod Oblast,2023-10-25,2023-12-21,Human,1,1,2023,,,,EPI2860774,EPI2860770,EPI2860773,EPI2860772,EPI2860771,no_dup,1426,43
EPI_ISL_18666839,A/Krasnoyarsk Krai/93-5V/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2860969,,EPI2860968,,,,,,,,,,,human,original,Europe / Russian Federation / Krasnoyarsk Krai,2023-11-18,2023-12-21,Human,3,2,2023,,,,EPI2860969,,EPI2860968,,,no_dup,989,0
EPI_ISL_18700111,A/Ethiopia/ADR/149/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2874674,EPI2874677,EPI2874676,EPI2874675,EPI2874678,,,,,,,,,human,EPI0001/A/Ethiopia/ADR149/2023,Africa / Ethiopia / YeDebub Biheroch Bihereseboch na Hizboch Kilil,2023-03-25,2023-12-29,Human,1,1,2023,,,,EPI2874674,EPI2874677,EPI2874676,EPI2874675,EPI2874678,keep_earliest,1425,12
EPI_ISL_18371663,A/India/PGIMER-39197/2023,H3N2,,,,,,,,EPI2770673,,,,,,,,,,,human,Original,Asia / India,2023-02,2023-10-10,Human,3,2,2023,,,,,,EPI2770673,,,no_dup,963,0
EPI_ISL_17257556,A/Andalucia/PMC-00022/2023,H1N1,pdm09,,,,,,EPI2472089,EPI2472086,EPI2472093,EPI2472091,,,,,,,,,human,Original,Europe / Spain / Sevilla,2023-02-15,2023-03-21,Human,1,1,2023,,,,,EPI2472089,EPI2472086,EPI2472093,EPI2472091,no_dup,1050,0
EPI_ISL_17553034,A/Pakistan/GIHSN/ICT/1682/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542419,EPI2542420,EPI2542421,EPI2542426,EPI2542423,EPI2542424,EPI2542425,EPI2542422,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-03-28,2023-04-27,Human,1,1,2023,EPI2542419,EPI2542420,EPI2542421,EPI2542426,EPI2542423,EPI2542424,EPI2542425,EPI2542422,no_dup,1433,15
EPI_ISL_17553035,A/Pakistan/GIHSN/ICT/1780/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542418,EPI2542417,EPI2542416,EPI2542411,EPI2542414,EPI2542413,EPI2542412,EPI2542415,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-06,2023-04-27,Human,1,1,2023,EPI2542418,EPI2542417,EPI2542416,EPI2542411,EPI2542414,EPI2542413,EPI2542412,EPI2542415,no_dup,1433,59
EPI_ISL_17553047,A/Pakistan/GIHSN/ICT/1798/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542403,EPI2542404,EPI2542405,EPI2542410,EPI2542407,EPI2542408,EPI2542409,EPI2542406,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-08,2023-04-27,Human,1,1,2023,EPI2542403,EPI2542404,EPI2542405,EPI2542410,EPI2542407,EPI2542408,EPI2542409,EPI2542406,no_dup,1433,80
EPI_ISL_17553048,A/Pakistan/GIHSN/ICT/1838/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542402,EPI2542401,EPI2542400,EPI2542395,EPI2542398,EPI2542397,EPI2542396,EPI2542399,,,,,,,,,human,,Asia / Pakistan / Islamabad Capital Territory,2023-04-15,2023-04-27,Human,1,1,2023,EPI2542402,EPI2542401,EPI2542400,EPI2542395,EPI2542398,EPI2542397,EPI2542396,EPI2542399,no_dup,1433,13
EPI_ISL_17553880,A/Pakistan/GIHSN/GB/375/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2542386,EPI2542385,EPI2542384,EPI2542334,EPI2542378,EPI2542341,EPI2542335,EPI2542383,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-04-17,2023-04-27,Human,1,1,2023,EPI2542386,EPI2542385,EPI2542384,EPI2542334,EPI2542378,EPI2542341,EPI2542335,EPI2542383,no_dup,1433,20
EPI_ISL_18209369,A/chicken/Scotland/103890/2023,H5N1,,2.3.4.4b,EPI2722042,EPI2722043,EPI2722041,EPI2722045,EPI2722038,EPI2722044,EPI2722040,EPI2722039,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / Scotland,2023-08-07,2023-09-01,Avian,5,1,2023,EPI2722042,EPI2722043,EPI2722041,EPI2722045,EPI2722038,EPI2722044,EPI2722040,EPI2722039,no_dup,1458,14
EPI_ISL_18373216,A/QUIMPER/17042/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2770708,EPI2770709,EPI2770707,EPI2770711,EPI2770704,EPI2770710,EPI2770706,EPI2770705,,,,,,,,,human,Original,Europe / France / Bretagne,2023-08-09,2023-10-11,Human,1,1,2023,EPI2770708,EPI2770709,EPI2770707,EPI2770711,EPI2770704,EPI2770710,EPI2770706,EPI2770705,no_dup,1458,25
EPI_ISL_18635745,A/Smolensk/CRIE/194/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2840628,,EPI2867163,,,,,,,,,,,human,,Europe / Russian Federation / Smolensk Oblast,2023-11-28,2023-12-15,Human,3,2,2023,,,,EPI2840628,,EPI2867163,,,no_dup,1119,0
EPI_ISL_18635747,A/Vologda/CRIE/199/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2840630,,EPI2867165,,,,,,,,,,,human,,Europe / Russian Federation / Vologda Oblast,2023-11-30,2023-12-15,Human,3,2,2023,,,,EPI2840630,,EPI2867165,,,no_dup,1137,0
EPI_ISL_18635750,A/Kirov/CRIE/203/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2840633,,EPI2867167,,,,,,,,,,,human,,Europe / Russian Federation / Kirov Oblast,2023-11-19,2023-12-15,Human,3,2,2023,,,,EPI2840633,,EPI2867167,,,no_dup,1157,0
EPI_ISL_18635751,A/Kirov/CRIE/204/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2840634,,EPI2867168,,,,,,,,,,,human,,Europe / Russian Federation / Kirov Oblast,2023-11-27,2023-12-15,Human,3,2,2023,,,,EPI2840634,,EPI2867168,,,no_dup,1128,0
EPI_ISL_18635753,A/Izhevsk/CRIE/224/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2840636,,EPI2867170,,,,,,,,,,,human,,Europe / Russian Federation / Udmurt Republic,2023-11-17,2023-12-15,Human,3,2,2023,,,,EPI2840636,,EPI2867170,,,no_dup,1171,0
EPI_ISL_18112329,A/herring_gull/Scotland/095035/2023,H5N1,,2.3.4.4b,EPI2691202,EPI2691203,EPI2691201,EPI2691205,EPI2691198,EPI2691204,EPI2691200,EPI2691199,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / Scotland,2023-07-11,2023-08-18,Avian,5,1,2023,EPI2691202,EPI2691203,EPI2691201,EPI2691205,EPI2691198,EPI2691204,EPI2691200,EPI2691199,no_dup,1458,102
EPI_ISL_18603996,A/Chiang Rai/P4906/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2817832,EPI2817833,EPI2817831,EPI2817835,EPI2817828,EPI2817834,EPI2817830,EPI2817829,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2023-10-25,2023-12-10,Human,3,2,2023,,EPI2817833,EPI2817831,EPI2817835,EPI2817828,EPI2817834,EPI2817830,EPI2817829,no_dup,1441,171
EPI_ISL_18472865,A/duck/Italy/23VIR9106/2023,H2N3,,,,,,,EPI2789655,EPI2789656,EPI2789657,EPI2789658,,,,,,,,,duck,c1,Europe / Italy / Sardinia / Province of Cagliari,2023-09-21,2023-11-07,Avian,2,3,2023,,,,,EPI2789655,EPI2789656,EPI2789657,EPI2789658,no_dup,1410,464
EPI_ISL_17360133,A/greylag_goose/England/123200/2023,H5N1,,2.3.4.4b,EPI2495698,EPI2495699,EPI2495697,EPI2495701,EPI2495694,EPI2495700,EPI2495696,EPI2495695,,,,,,,,,goose,Clinical Sample,Europe / United Kingdom / England,2023-03-06,2023-03-31,Avian,5,1,2023,EPI2495698,EPI2495699,EPI2495697,EPI2495701,EPI2495694,EPI2495700,EPI2495696,EPI2495695,no_dup,1458,49
EPI_ISL_17884461,A/Paris/15437/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2608670,EPI2608671,EPI2608669,EPI2608673,EPI2608666,EPI2608672,EPI2608668,EPI2608667,,,,,,,,,human,Original,Europe / France / Region Ile-de-France,2023-05-23,2023-06-29,Human,1,1,2023,EPI2608670,EPI2608671,EPI2608669,EPI2608673,EPI2608666,EPI2608672,EPI2608668,EPI2608667,no_dup,1458,27
EPI_ISL_17949824,A/cat/Poland/Gda1/2023,H5N1,,2.3.4.4b,EPI2610687,EPI2610688,EPI2610689,EPI2610690,EPI2610691,EPI2610692,EPI2610693,EPI2610694,,,,,,,,,felis catus,direct isolate,Europe / Poland / Pomeranian Voivodeship,2023-06-21,2023-06-30,Nonhuman Mammal,5,1,2023,EPI2610687,EPI2610688,EPI2610689,EPI2610690,EPI2610691,EPI2610692,EPI2610693,EPI2610694,no_dup,1410,373
EPI_ISL_18343039,A/Macedonia/IPH-MKD-247G/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2763891,EPI2763892,EPI2763893,EPI2763894,EPI2763895,EPI2763896,EPI2763897,EPI2763898,,,,,,,,,human,Original,"Europe / Macedonia, the former Yogoslav Republic of",2023-02-15,2023-10-04,Human,1,1,2023,EPI2763891,EPI2763892,EPI2763893,EPI2763894,EPI2763895,EPI2763896,EPI2763897,EPI2763898,no_dup,1434,30
EPI_ISL_18343116,A/Macedonia/IPH-MKD-7833B/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2764077,EPI2764078,EPI2764079,EPI2764080,EPI2764081,EPI2764082,EPI2764083,EPI2764084,,,,,,,,,human,Original,"Europe / Macedonia, the former Yogoslav Republic of / Opstina Bitola",2023-03-14,2023-10-04,Human,1,1,2023,EPI2764077,EPI2764078,EPI2764079,EPI2764080,EPI2764081,EPI2764082,EPI2764083,EPI2764084,no_dup,1434,15
EPI_ISL_18506293,A/Chiang Rai/P3962/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2793411,EPI2793412,EPI2793410,EPI2793414,EPI2793407,EPI2793413,EPI2793409,EPI2793408,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2023-09-14,2023-11-15,Human,1,1,2023,EPI2793411,EPI2793412,EPI2793410,EPI2793414,EPI2793407,EPI2793413,EPI2793409,EPI2793408,no_dup,1433,15
EPI_ISL_18506305,A/Bangkok/SJ998/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2793507,EPI2793508,EPI2793506,EPI2793510,EPI2793503,EPI2793509,EPI2793505,EPI2793504,,,,,,,,,human,Original,Asia / Thailand / Bangkok,2023-08-14,2023-11-15,Human,1,1,2023,EPI2793507,EPI2793508,EPI2793506,EPI2793510,EPI2793503,EPI2793509,EPI2793505,EPI2793504,no_dup,1433,47
EPI_ISL_18539950,A/Nakhon Phanom/P4385/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2800482,EPI2800483,EPI2800481,EPI2800485,EPI2800478,EPI2800484,EPI2800480,EPI2800479,,,,,,,,,human,Original,Asia / Thailand / Nakhon Phanom,2023-10-02,2023-11-24,Human,3,2,2023,EPI2800482,EPI2800483,EPI2800481,EPI2800485,EPI2800478,EPI2800484,EPI2800480,EPI2800479,no_dup,1441,25
EPI_ISL_18539992,A/Chiang Rai/P4807/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2800818,EPI2800819,EPI2800817,EPI2800821,EPI2800814,EPI2800820,EPI2800816,EPI2800815,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2023-10-23,2023-11-24,Human,1,1,2023,EPI2800818,EPI2800819,EPI2800817,EPI2800821,,EPI2800820,EPI2800816,EPI2800815,no_dup,1436,31
EPI_ISL_18539993,A/Chanthaburi/P5083/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2800826,EPI2800827,EPI2800825,EPI2800829,EPI2800822,EPI2800828,EPI2800824,EPI2800823,,,,,,,,,human,Original,Asia / Thailand / Chanthaburi,2023-11-10,2023-11-24,Human,1,1,2023,EPI2800826,EPI2800827,EPI2800825,EPI2800829,EPI2800822,EPI2800828,EPI2800824,EPI2800823,no_dup,1433,27
EPI_ISL_18539942,A/Phra Nakhon Si Ayutthaya/BOE231/2023,H3N2,,,EPI2800418,EPI2800419,EPI2800417,EPI2800421,EPI2800414,EPI2800420,EPI2800416,EPI2800415,,,,,,,,,human,Original,Asia / Thailand / Phra Nakhon Si Ayutthaya,2023-10-03,2023-11-24,Human,3,2,2023,EPI2800418,EPI2800419,,,EPI2800414,EPI2800420,EPI2800416,,no_dup,1441,22
EPI_ISL_18539969,A/Chiang Rai/P4705/2023,H3N2,,,EPI2800634,EPI2800635,EPI2800633,EPI2800637,EPI2800630,EPI2800636,EPI2800632,EPI2800631,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2023-10-16,2023-11-24,Human,3,2,2023,EPI2800634,EPI2800635,EPI2800633,,,EPI2800636,,EPI2800631,no_dup,1441,432
