Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_16145679,A/CastillaLaMancha/4213/2022,H3,,3C.2a1b.2a.2b,,,,EPI2244987,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-11-01,2022-12-16,Human,3,,2022,,,,EPI2244987,,,,,no_dup,1057,0
EPI_ISL_16145691,A/CastillaLaMancha/4361/2022,H3,,3C.2a1b.2a.2b,,,,EPI2244990,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-11-11,2022-12-16,Human,3,,2022,,,,EPI2244990,,,,,no_dup,1068,0
EPI_ISL_16145692,A/CastillaLaMancha/4362/2022,H3,,3C.2a1b.2a.2a.1b,,,,EPI2244991,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-11-13,2022-12-16,Human,3,,2022,,,,EPI2244991,,,,,keep_earliest,1068,0
EPI_ISL_16145704,A/CastillaLaMancha/4375/2022,H3,,3C.2a1b.2a.2b,,,,EPI2244994,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-11-14,2022-12-16,Human,3,,2022,,,,EPI2244994,,,,,no_dup,1068,0
EPI_ISL_16145712,A/CastillaLaMancha/4412/2022,H3,,3C.2a1b.2a.2b,,,,EPI2244996,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-11-18,2022-12-16,Human,3,,2022,,,,EPI2244996,,,,,no_dup,1068,0
EPI_ISL_16145714,A/Madrid/4200/2022,H3,,3C.2a1b.2a.2a.1b,,,,EPI2244998,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Madrid,2022-11-09,2022-12-16,Human,3,,2022,,,,EPI2244998,,,,,no_dup,1068,0
EPI_ISL_16145719,A/Madrid/4434/2022,H3,,3C.2a1b.2a.2a,,,,EPI2245000,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Madrid,2022-11-18,2022-12-16,Human,3,,2022,,,,EPI2245000,,,,,no_dup,1068,0
EPI_ISL_16145722,A/Navarra/4222/2022,H3,,3C.2a1b.2a.2b,,,,EPI2245001,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-11-06,2022-12-16,Human,3,,2022,,,,EPI2245001,,,,,keep_earliest,1068,0
EPI_ISL_16145726,A/Navarra/4247/2022,H3,,3C.2a1b.2a.2a.1b,,,,EPI2245002,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-10-29,2022-12-16,Human,3,,2022,,,,EPI2245002,,,,,no_dup,1066,0
EPI_ISL_16145738,A/Navarra/4310/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2245004,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-11-10,2022-12-16,Human,3,,2022,,,,EPI2245004,,,,,no_dup,1068,0
EPI_ISL_16145741,A/Navarra/4312/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2245005,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-11-10,2022-12-16,Human,3,,2022,,,,EPI2245005,,,,,no_dup,1068,0
EPI_ISL_16145742,A/Navarra/4313/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2245006,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-11-11,2022-12-16,Human,3,,2022,,,,EPI2245006,,,,,no_dup,1068,0
EPI_ISL_16161673,A/chicken/Ecuador/03/2022,H5N1,,2.3.4.4b,EPI2245698,EPI2245699,EPI2245700,EPI2245701,EPI2245702,,,EPI2245703,,,,,,,,,gallus gallus domesticus,,South America / Ecuador / Provincia de Cotopaxi,2022-11-25,2022-12-16,Avian,5,1,2022,EPI2245698,EPI2245699,EPI2245700,EPI2245701,EPI2245702,,,EPI2245703,no_dup,1757,309
EPI_ISL_16161675,A/chicken/Ecuador/04/2022,H5N1,,2.3.4.4b,EPI2245704,EPI2245705,EPI2245706,EPI2245707,EPI2245708,,EPI2245709,EPI2245710,,,,,,,,,gallus gallus domesticus,original,South America / Ecuador / Provincia de Cotopaxi,2022-11-25,2022-12-16,Avian,5,1,2022,EPI2245704,EPI2245705,EPI2245706,EPI2245707,EPI2245708,,EPI2245709,EPI2245710,no_dup,1757,124
EPI_ISL_18128205,A/Spain/CN-HUNSC_ITER_150368383/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2699391,EPI2699393,EPI2699395,EPI2699397,EPI2699399,EPI2699400,EPI2699402,EPI2699403,,,,,,,,,human,Original,Europe / Spain / Canary Islands / https://github.com/genomicsITER/influenza,2022-11-16,2023-08-23,Human,1,1,2022,EPI2699391,EPI2699393,EPI2699395,EPI2699397,EPI2699399,EPI2699400,EPI2699402,EPI2699403,no_dup,1701,22
EPI_ISL_18308442,A/Spain/CN-HUNSC_ITER_150369675/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2758855,EPI2758856,EPI2758857,EPI2758858,EPI2758859,EPI2758860,EPI2758861,EPI2758862,,,,,,,,,human,Original,Europe / Spain / Canary Islands / https://github.com/genomicsITER/influenza ,2022-11-29,2023-09-26,Human,1,1,2022,EPI2758855,EPI2758856,EPI2758857,EPI2758858,EPI2758859,EPI2758860,EPI2758861,EPI2758862,no_dup,1687,12
EPI_ISL_18586951,A/swine/England/044649/2022,H1N2,,unassigned,EPI2815042,EPI2815043,EPI2815041,EPI2815045,EPI2815153,EPI2815044,EPI2815040,"EPI2815039,EPI2815138",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-11-01,2023-12-05,Nonhuman Mammal,1,2,2022,EPI2815042,EPI2815043,EPI2815041,EPI2815045,EPI2815153,EPI2815044,EPI2815040,EPI2815039,no_dup,1777,35
EPI_ISL_16311704,A/France/ARA-HCL022164822601/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2265243,EPI2265244,,EPI2265246,EPI2265240,EPI2265245,EPI2265242,EPI2265241,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-01,2022-12-29,Human,3,2,2022,EPI2265243,EPI2265244,,EPI2265246,EPI2265240,EPI2265245,EPI2265242,EPI2265241,keep_earliest,1762,34
EPI_ISL_16311716,A/France/ARA-HCL022169742501/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2265328,,,EPI2265330,EPI2265325,EPI2265329,EPI2265327,EPI2265326,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-10,2022-12-29,Human,1,1,2022,EPI2265328,,,EPI2265330,EPI2265325,EPI2265329,EPI2265327,EPI2265326,no_dup,1777,59
EPI_ISL_16311718,A/France/PAC-HCL022170903801/2022,H3N2,,3C.2a1b.2a.2b,EPI2265342,EPI2265343,,EPI2265345,EPI2265339,EPI2265344,EPI2265341,EPI2265340,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-10-09,2022-12-29,Human,3,2,2022,EPI2265342,EPI2265343,,EPI2265345,EPI2265339,EPI2265344,EPI2265341,EPI2265340,no_dup,1762,34
EPI_ISL_16311719,A/France/ARA-HCL022173209701/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2265350,EPI2265351,EPI2265349,EPI2265353,EPI2265346,EPI2265352,EPI2265348,EPI2265347,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-10,2022-12-29,Human,3,2,2022,EPI2265350,EPI2265351,EPI2265349,EPI2265353,EPI2265346,EPI2265352,EPI2265348,EPI2265347,keep_earliest,1762,34
EPI_ISL_16311720,A/France/ARA-HCL022173253301/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2265358,EPI2265359,EPI2265357,EPI2265361,EPI2265354,EPI2265360,EPI2265356,EPI2265355,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-14,2022-12-29,Human,1,1,2022,EPI2265358,EPI2265359,EPI2265357,EPI2265361,EPI2265354,EPI2265360,EPI2265356,EPI2265355,no_dup,1777,34
EPI_ISL_16311721,A/France/PAC-HCL022175316301/2022,H3N2,,3C.2a1b.2a.2b,EPI2265365,EPI2265366,,EPI2265368,EPI2265362,EPI2265367,EPI2265364,EPI2265363,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-10-14,2022-12-29,Human,3,2,2022,EPI2265365,EPI2265366,,EPI2265368,EPI2265362,EPI2265367,EPI2265364,EPI2265363,no_dup,1762,34
EPI_ISL_16311722,A/France/PAC-HCL022175330401/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2265373,EPI2265374,EPI2265372,EPI2265376,EPI2265369,EPI2265375,EPI2265371,EPI2265370,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-10-14,2022-12-29,Human,1,1,2022,EPI2265373,EPI2265374,EPI2265372,EPI2265376,EPI2265369,EPI2265375,EPI2265371,EPI2265370,no_dup,1777,34
EPI_ISL_16311723,A/France/ARA-HCL022177690501/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2265381,EPI2265382,EPI2265380,EPI2265384,EPI2265377,EPI2265383,EPI2265379,EPI2265378,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-21,2022-12-29,Human,1,1,2022,EPI2265381,EPI2265382,EPI2265380,EPI2265384,EPI2265377,EPI2265383,EPI2265379,EPI2265378,keep_earliest,1777,34
EPI_ISL_16311724,A/France/PAC-HCL022178950601/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2265389,EPI2265390,EPI2265388,EPI2265392,EPI2265385,EPI2265391,EPI2265387,EPI2265386,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-10-20,2022-12-29,Human,1,1,2022,EPI2265389,EPI2265390,EPI2265388,EPI2265392,EPI2265385,EPI2265391,EPI2265387,EPI2265386,no_dup,1777,34
EPI_ISL_16311725,A/France/ARA-HCL022181631802/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2265397,EPI2265398,EPI2265396,EPI2265400,EPI2265393,EPI2265399,EPI2265395,EPI2265394,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-26,2022-12-29,Human,1,1,2022,EPI2265397,EPI2265398,EPI2265396,EPI2265400,EPI2265393,EPI2265399,EPI2265395,EPI2265394,no_dup,1777,34
EPI_ISL_16311727,A/France/ARA-HCL022182985701/2022,H1N1,pdm09,6B.1A.5a.2a.1,"EPI2265413,EPI2265412","EPI2265415,EPI2265414",EPI2265411,"EPI2265419,EPI2265418",EPI2265408,"EPI2265417,EPI2265416",EPI2265410,EPI2265409,", ",", ",,", ",,", ",,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-31,2022-12-29,Human,1,1,2022,EPI2265413,EPI2265415,EPI2265411,EPI2265419,EPI2265408,EPI2265417,EPI2265410,EPI2265409,no_dup,1777,34
EPI_ISL_16311728,A/France/ARA-HCL022183020101/2022,H1N1,pdm09,6B.1A.5a.2a,"EPI2265428,EPI2265427","EPI2265430,EPI2265429","EPI2265426,EPI2265425","EPI2265434,EPI2265433",EPI2265420,"EPI2265432,EPI2265431","EPI2265424,EPI2265423","EPI2265422,EPI2265421",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-01,2022-12-29,Human,1,1,2022,EPI2265428,EPI2265430,EPI2265426,EPI2265434,EPI2265420,EPI2265432,EPI2265424,EPI2265422,keep_earliest,1777,34
EPI_ISL_16311741,A/Reunion/HCL022183851201/2022,H1N1,pdm09,6B.1A.5a.1,"EPI2265588,EPI2265590","EPI2265591,EPI2265592","EPI2265586,EPI2265589","EPI2265595,EPI2265597","EPI2265581,EPI2265582","EPI2265593,EPI2265594","EPI2265584,EPI2265587","EPI2265583,EPI2265585",", ",", ",", ",", ",", ",", ",", ",", ",human,,Africa / Reunion,2022-10-04,2022-12-29,Human,1,1,2022,EPI2265588,EPI2265591,EPI2265586,EPI2265595,EPI2265581,EPI2265593,EPI2265584,EPI2265583,no_dup,1777,34
EPI_ISL_16311746,A/Reunion/HCL022183857001/2022,H1N1,pdm09,6B.1A.5a.1,"EPI2265665,EPI2265666","EPI2265667,EPI2265668","EPI2265663,EPI2265664","EPI2265671,EPI2265672",EPI2265658,"EPI2265669,EPI2265670","EPI2265661,EPI2265662","EPI2265659,EPI2265660",", ",", ",", ",", ",,", ",", ",", ",human,,Africa / Reunion,2022-10-11,2022-12-29,Human,1,1,2022,EPI2265665,EPI2265667,EPI2265663,EPI2265671,EPI2265658,EPI2265669,EPI2265661,EPI2265659,no_dup,1777,34
EPI_ISL_16311747,A/Reunion/HCL022183857901/2022,H1N1,pdm09,6B.1A.5a.1,"EPI2265681,EPI2265682","EPI2265683,EPI2265684","EPI2265679,EPI2265680","EPI2265687,EPI2265688","EPI2265673,EPI2265674","EPI2265685,EPI2265686","EPI2265677,EPI2265678","EPI2265675,EPI2265676",", ",", ",", ",", ",", ",", ",", ",", ",human,,Africa / Reunion,2022-10-10,2022-12-29,Human,1,1,2022,EPI2265681,EPI2265683,EPI2265679,EPI2265687,EPI2265673,EPI2265685,EPI2265677,EPI2265675,no_dup,1777,34
EPI_ISL_16311749,A/France/ARA-HCL022183966901/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265709,EPI2265710","EPI2265711,EPI2265712",,"EPI2265715,EPI2265716",,"EPI2265713,EPI2265714","EPI2265706,EPI2265708","EPI2265705,EPI2265707",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-03,2022-12-29,Human,3,2,2022,EPI2265709,EPI2265711,,EPI2265715,,EPI2265713,EPI2265706,EPI2265705,no_dup,1762,34
EPI_ISL_16311750,A/France/ARA-HCL022185521201/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265724,EPI2265725","EPI2265726,EPI2265727","EPI2265722,EPI2265723","EPI2265730,EPI2265731",EPI2265717,"EPI2265728,EPI2265729","EPI2265720,EPI2265721","EPI2265718,EPI2265719",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-05,2022-12-29,Human,3,2,2022,EPI2265724,EPI2265726,EPI2265722,EPI2265730,EPI2265717,EPI2265728,EPI2265720,EPI2265718,keep_earliest,1762,34
EPI_ISL_16311751,A/France/ARA-HCL022185647501/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2265738,EPI2265737","EPI2265740,EPI2265739",,"EPI2265743,EPI2265744",EPI2265732,"EPI2265741,EPI2265742","EPI2265736,EPI2265735","EPI2265733,EPI2265734",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-06,2022-12-29,Human,3,2,2022,EPI2265738,EPI2265740,,EPI2265743,EPI2265732,EPI2265741,EPI2265736,EPI2265733,no_dup,1762,34
EPI_ISL_16311752,A/France/ARA-HCL022185808801/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2265753,EPI2265755,EPI2265751,EPI2265759,EPI2265745,EPI2265757,EPI2265749,EPI2265747,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-07,2022-12-29,Human,1,1,2022,EPI2265753,EPI2265755,EPI2265751,EPI2265759,EPI2265745,EPI2265757,EPI2265749,EPI2265747,keep_earliest,1777,34
EPI_ISL_16311755,A/France/ARA-HCL022188467901/2022,H1N1,pdm09,6B.1A.5a.2a,"EPI2265784,EPI2265785","EPI2265786,EPI2265787","EPI2265782,EPI2265783","EPI2265790,EPI2265791",EPI2265777,"EPI2265788,EPI2265789","EPI2265780,EPI2265781","EPI2265778,EPI2265779",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-01,2022-12-29,Human,1,1,2022,EPI2265784,EPI2265786,EPI2265782,EPI2265790,EPI2265777,EPI2265788,EPI2265780,EPI2265778,keep_earliest,1777,34
EPI_ISL_16311756,A/France/ARA-HCL022191017701/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2265800,EPI2265801",,"EPI2265798,EPI2265799","EPI2265804,EPI2265805","EPI2265792,EPI2265793","EPI2265802,EPI2265803","EPI2265796,EPI2265797","EPI2265794,EPI2265795",", ",,", ",", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-15,2022-12-29,Human,3,2,2022,EPI2265800,,EPI2265798,EPI2265804,EPI2265792,EPI2265802,EPI2265796,EPI2265794,keep_earliest,1762,34
EPI_ISL_16311757,A/France/ARA-HCL022191360001/2022,H3N2,,3C.2a1b.2a.2a.3a.1,"EPI2265812,EPI2265813","EPI2265814,EPI2265815",,"EPI2265818,EPI2265819","EPI2265806,EPI2265807","EPI2265816,EPI2265817","EPI2265810,EPI2265811","EPI2265808,EPI2265809",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-16,2022-12-29,Human,3,2,2022,EPI2265812,EPI2265814,,EPI2265818,EPI2265806,EPI2265816,EPI2265810,EPI2265808,no_dup,1762,34
EPI_ISL_16311758,A/France/ARA-HCL022192133101/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265825,EPI2265826","EPI2265827,EPI2265828",,"EPI2265831,EPI2265832",EPI2265820,"EPI2265829,EPI2265830","EPI2265823,EPI2265824","EPI2265821,EPI2265822",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-16,2022-12-29,Human,3,2,2022,EPI2265825,EPI2265827,,EPI2265831,EPI2265820,EPI2265829,EPI2265823,EPI2265821,keep_earliest,1762,34
EPI_ISL_16311759,A/France/ARA-HCL022193280101/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2265839,EPI2265840","EPI2265841,EPI2265842",,"EPI2265845,EPI2265846","EPI2265833,EPI2265834","EPI2265843,EPI2265844","EPI2265837,EPI2265838","EPI2265835,EPI2265836",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-14,2022-12-29,Human,3,2,2022,EPI2265839,EPI2265841,,EPI2265845,EPI2265833,EPI2265843,EPI2265837,EPI2265835,no_dup,1762,34
EPI_ISL_16311765,A/France/ARA-HCL022194985601/2022,H3N2,,3C.2a1b.2a.2a.3b,"EPI2265896,EPI2265897","EPI2265898,EPI2265899",,"EPI2265902,EPI2265903","EPI2265890,EPI2265891","EPI2265900,EPI2265901","EPI2265894,EPI2265895","EPI2265892,EPI2265893",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-22,2022-12-29,Human,3,2,2022,EPI2265896,EPI2265898,,EPI2265902,EPI2265890,EPI2265900,EPI2265894,EPI2265892,keep_earliest,1762,34
EPI_ISL_16311766,A/France/ARA-HCL022195690301/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265909,EPI2265910","EPI2265911,EPI2265912",,"EPI2265915,EPI2265916",EPI2265904,"EPI2265913,EPI2265914","EPI2265907,EPI2265908","EPI2265905,EPI2265906",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-22,2022-12-29,Human,3,2,2022,EPI2265909,EPI2265911,,EPI2265915,EPI2265904,EPI2265913,EPI2265907,EPI2265905,no_dup,1762,34
EPI_ISL_16311768,A/France/ARA-HCL022196067101/2022,H3N2,,3C.2a1b.2a.2a.3a.1,"EPI2265936,EPI2265937","EPI2265938,EPI2265939",,"EPI2265942,EPI2265943",EPI2265931,"EPI2265940,EPI2265941","EPI2265934,EPI2265935","EPI2265932,EPI2265933",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-20,2022-12-29,Human,3,2,2022,EPI2265936,EPI2265938,,EPI2265942,EPI2265931,EPI2265940,EPI2265934,EPI2265932,no_dup,1762,34
EPI_ISL_16311770,A/France/ARA-HCL022196776801/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2265965,EPI2265966","EPI2265967,EPI2265968",,"EPI2265971,EPI2265972",EPI2265960,"EPI2265969,EPI2265970","EPI2265963,EPI2265964","EPI2265961,EPI2265962",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-24,2022-12-29,Human,3,2,2022,EPI2265965,EPI2265967,,EPI2265971,EPI2265960,EPI2265969,EPI2265963,EPI2265961,keep_earliest,1762,34
EPI_ISL_16311771,A/France/ARA-HCL022197002101/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265979,EPI2265980","EPI2265981,EPI2265982",,"EPI2265985,EPI2265986","EPI2265973,EPI2265974","EPI2265983,EPI2265984","EPI2265977,EPI2265978","EPI2265975,EPI2265976",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-24,2022-12-29,Human,3,2,2022,EPI2265979,EPI2265981,,EPI2265985,EPI2265973,EPI2265983,EPI2265977,EPI2265975,keep_earliest,1762,34
EPI_ISL_16311773,A/France/ARA-HCL022197533001/2022,H1N1,pdm09,6B.1A.5a.2a.1,"EPI2266008,EPI2266009","EPI2266010,EPI2266011","EPI2266006,EPI2266007","EPI2266014,EPI2266015",EPI2266001,"EPI2266012,EPI2266013","EPI2266004,EPI2266005","EPI2266002,EPI2266003",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-25,2022-12-29,Human,1,1,2022,EPI2266008,EPI2266010,EPI2266006,EPI2266014,EPI2266001,EPI2266012,EPI2266004,EPI2266002,keep_earliest,1777,34
EPI_ISL_16311774,A/France/ARA-HCL022197787801/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266022,EPI2266023","EPI2266024,EPI2266025",,"EPI2266028,EPI2266029","EPI2266016,EPI2266017","EPI2266026,EPI2266027","EPI2266020,EPI2266021","EPI2266018,EPI2266019",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-21,2022-12-29,Human,3,2,2022,EPI2266022,EPI2266024,,EPI2266028,EPI2266016,EPI2266026,EPI2266020,EPI2266018,keep_earliest,1762,34
EPI_ISL_16311776,A/France/ARA-HCL022198146701/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266051,EPI2266052","EPI2266053,EPI2266054","EPI2266049,EPI2266050","EPI2266057,EPI2266058","EPI2266043,EPI2266044","EPI2266055,EPI2266056","EPI2266047,EPI2266048","EPI2266045,EPI2266046",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-26,2022-12-29,Human,3,2,2022,EPI2266051,EPI2266053,EPI2266049,EPI2266057,EPI2266043,EPI2266055,EPI2266047,EPI2266045,no_dup,1762,34
EPI_ISL_16311778,A/France/ARA-HCL022198171801/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266080,EPI2266081","EPI2266082,EPI2266083",,"EPI2266086,EPI2266087",EPI2266075,"EPI2266084,EPI2266085","EPI2266078,EPI2266079","EPI2266076,EPI2266077",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-26,2022-12-29,Human,3,2,2022,EPI2266080,EPI2266082,,EPI2266086,EPI2266075,EPI2266084,EPI2266078,EPI2266076,keep_earliest,1762,34
EPI_ISL_16311782,A/France/ARA-HCL022198854201/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266139,EPI2266140","EPI2266141,EPI2266142",,"EPI2266145,EPI2266146","EPI2266133,EPI2266134","EPI2266143,EPI2266144","EPI2266137,EPI2266138","EPI2266135,EPI2266136",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-28,2022-12-29,Human,3,2,2022,EPI2266139,EPI2266141,,EPI2266145,EPI2266133,EPI2266143,EPI2266137,EPI2266135,no_dup,1762,34
EPI_ISL_16311783,A/France/ARA-HCL022198879101/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266152,EPI2266153","EPI2266154,EPI2266155",,"EPI2266158,EPI2266159",EPI2266147,"EPI2266156,EPI2266157","EPI2266150,EPI2266151","EPI2266148,EPI2266149",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-28,2022-12-29,Human,3,2,2022,EPI2266152,EPI2266154,,EPI2266158,EPI2266147,EPI2266156,EPI2266150,EPI2266148,no_dup,1762,34
EPI_ISL_16311784,A/France/ARA-HCL022198884901/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266166,EPI2266167","EPI2266168,EPI2266169",,"EPI2266172,EPI2266173","EPI2266160,EPI2266161","EPI2266170,EPI2266171","EPI2266164,EPI2266165","EPI2266162,EPI2266163",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-28,2022-12-29,Human,3,2,2022,EPI2266166,EPI2266168,,EPI2266172,EPI2266160,EPI2266170,EPI2266164,EPI2266162,no_dup,1762,34
EPI_ISL_16311788,A/Mayotte/HCL022199517601/2022,H1N1,pdm09,6B.1A.5a.2a,"EPI2266242,EPI2266240,EPI2266241","EPI2266245,EPI2266243,EPI2266244","EPI2266239,EPI2266237,EPI2266238","EPI2266251,EPI2266249,EPI2266250","EPI2266230,EPI2266229","EPI2266248,EPI2266246,EPI2266247","EPI2266236,EPI2266234,EPI2266235","EPI2266233,EPI2266231,EPI2266232",", , ",", , ",", , ",", , ",", ",", , ",", , ",", , ",human,,Africa / Mayotte,2022-11-10,2022-12-29,Human,1,1,2022,EPI2266242,EPI2266245,EPI2266239,EPI2266251,EPI2266230,EPI2266248,EPI2266236,EPI2266233,no_dup,1777,34
EPI_ISL_16311789,A/Mayotte/HCL022199521101/2022,H1N1,pdm09,6B.1A.5a.2a,"EPI2266264,EPI2266263,EPI2266265","EPI2266267,EPI2266266,EPI2266268","EPI2266261,EPI2266260,EPI2266262","EPI2266272,EPI2266273,EPI2266274","EPI2266252,EPI2266253","EPI2266270,EPI2266269,EPI2266271","EPI2266258,EPI2266257,EPI2266259","EPI2266255,EPI2266254,EPI2266256",", , ",", , ",", , ",", , ",", ",", , ",", , ",", , ",human,,Africa / Mayotte,2022-11-13,2022-12-29,Human,1,1,2022,EPI2266264,EPI2266267,EPI2266261,EPI2266272,EPI2266252,EPI2266270,EPI2266258,EPI2266255,no_dup,1777,34
EPI_ISL_16311790,A/Mayotte/HCL022199527101/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2266287,EPI2266290,EPI2266284,EPI2266296,EPI2266275,EPI2266293,EPI2266281,EPI2266278,,,,,,,,,human,,Africa / Mayotte,2022-11-12,2022-12-29,Human,1,1,2022,EPI2266287,EPI2266290,EPI2266284,EPI2266296,EPI2266275,EPI2266293,EPI2266281,EPI2266278,keep_earliest,1777,34
