Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_18665674,A/British_Columbia/PHL-345/2022,H3N2,,3C.2a1b.2a.2b,EPI2857297,EPI2857292,EPI2857277,EPI2857284,EPI2857286,EPI2857274,EPI2857301,EPI2857296,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-10-15,2023-12-21,Human,3,2,2022,EPI2857297,EPI2857292,EPI2857277,EPI2857284,EPI2857286,EPI2857274,EPI2857301,EPI2857296,1737,27,1442,36
EPI_ISL_18665678,A/British_Columbia/PHL-393/2022,H3N2,,3C.2a1b.2a.2b,EPI2857329,EPI2857322,EPI2857307,EPI2857316,EPI2857317,EPI2857305,EPI2857333,EPI2857327,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-10-31,2023-12-21,Human,3,2,2022,EPI2857329,EPI2857322,EPI2857307,EPI2857316,EPI2857317,EPI2857305,EPI2857333,EPI2857327,1737,28,1466,23
EPI_ISL_18665682,A/British_Columbia/PHL-408/2022,H3N2,,3C.2a1b.2a.2b,EPI2857361,EPI2857356,EPI2857339,EPI2857349,EPI2857352,EPI2857337,EPI2857363,EPI2857359,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-02,2023-12-21,Human,3,2,2022,EPI2857361,EPI2857356,EPI2857339,EPI2857349,EPI2857352,EPI2857337,EPI2857363,EPI2857359,1737,29,1442,38
EPI_ISL_18665686,A/British_Columbia/PHL-416/2022,H3N2,,3C.2a1b.2a.2b,EPI2857391,EPI2857387,EPI2857372,EPI2857381,EPI2857382,EPI2857369,EPI2857395,EPI2857389,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-03,2023-12-21,Human,3,2,2022,EPI2857391,EPI2857387,EPI2857372,EPI2857381,EPI2857382,EPI2857369,EPI2857395,EPI2857389,1737,27,1442,30
EPI_ISL_18665690,A/British_Columbia/PHL-417/2022,H3N2,,3C.2a1b.2a.2b,EPI2857424,EPI2857417,EPI2857403,EPI2857413,EPI2857414,EPI2857400,EPI2857427,EPI2857422,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-03,2023-12-21,Human,3,2,2022,EPI2857424,EPI2857417,EPI2857403,EPI2857413,EPI2857414,EPI2857400,EPI2857427,EPI2857422,1737,14,1442,37
EPI_ISL_18665694,A/British_Columbia/PHL-428/2022,H3N2,,3C.2a1b.2a.2b,EPI2857451,EPI2857445,EPI2857436,EPI2857442,EPI2857443,EPI2857432,EPI2857454,EPI2857449,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-05,2023-12-21,Human,3,2,2022,EPI2857451,EPI2857445,EPI2857436,EPI2857442,EPI2857443,EPI2857432,EPI2857454,EPI2857449,1737,18,1442,30
EPI_ISL_18665698,A/British_Columbia/PHL-438/2022,H3N2,,3C.2a1b.2a.2b,EPI2857475,EPI2857469,EPI2857461,EPI2857465,EPI2857467,EPI2857458,EPI2857478,EPI2857473,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-05,2023-12-21,Human,3,2,2022,EPI2857475,EPI2857469,EPI2857461,EPI2857465,EPI2857467,EPI2857458,EPI2857478,EPI2857473,1737,30,1442,39
EPI_ISL_18665701,A/British_Columbia/PHL-441/2022,H3N2,,unassigned,EPI2857499,EPI2857494,EPI2857485,EPI2857489,EPI2857491,EPI2857481,EPI2857502,EPI2857498,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-05,2023-12-21,Human,3,2,2022,EPI2857499,EPI2857494,EPI2857485,EPI2857489,EPI2857491,EPI2857481,EPI2857502,EPI2857498,1737,43,1442,44
EPI_ISL_18665704,A/British_Columbia/PHL-449/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2857523,EPI2857518,EPI2857507,EPI2857514,EPI2857516,EPI2857505,EPI2857524,EPI2857521,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-06,2023-12-21,Human,3,2,2022,EPI2857523,EPI2857518,EPI2857507,EPI2857514,EPI2857516,EPI2857505,EPI2857524,EPI2857521,1737,27,1442,27
EPI_ISL_18665707,A/British_Columbia/PHL-464/2022,H3N2,,3C.2a1b.2a.2b,EPI2857547,EPI2857541,EPI2857531,EPI2857538,EPI2857540,EPI2857529,EPI2857548,EPI2857543,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-06,2023-12-21,Human,3,2,2022,EPI2857547,EPI2857541,EPI2857531,EPI2857538,EPI2857540,EPI2857529,EPI2857548,EPI2857543,1737,24,1442,43
EPI_ISL_18665711,A/British_Columbia/PHL-465/2022,H3N2,,3C.2a1b.2a.2b,EPI2857579,EPI2857570,EPI2857557,EPI2857566,EPI2857568,EPI2857553,EPI2857580,EPI2857573,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-06,2023-12-21,Human,3,2,2022,EPI2857579,EPI2857570,EPI2857557,EPI2857566,EPI2857568,EPI2857553,EPI2857580,EPI2857573,1737,31,1466,25
EPI_ISL_18665715,A/British_Columbia/PHL-502/2022,H3N2,,3C.2a1b.2a.2b,EPI2857610,EPI2857602,EPI2857589,EPI2857598,EPI2857600,EPI2857585,EPI2857612,EPI2857605,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-06,2023-12-21,Human,3,2,2022,EPI2857610,EPI2857602,EPI2857589,EPI2857598,EPI2857600,EPI2857585,EPI2857612,EPI2857605,1737,25,1442,47
EPI_ISL_18665719,A/British_Columbia/PHL-513/2022,H3N2,,3C.2a1b.2a.2b,EPI2857634,,,EPI2857625,EPI2857629,EPI2857617,EPI2857635,EPI2857632,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-07,2023-12-21,Human,3,2,2022,EPI2857634,,,EPI2857625,EPI2857629,EPI2857617,EPI2857635,EPI2857632,1737,49,1442,33
EPI_ISL_18665722,A/British_Columbia/PHL-514/2022,H3N2,,3C.2a1b.2a.2b,EPI2857665,EPI2857660,EPI2857644,EPI2857655,EPI2857656,EPI2857642,EPI2857667,EPI2857664,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-07,2023-12-21,Human,3,2,2022,EPI2857665,EPI2857660,EPI2857644,EPI2857655,EPI2857656,EPI2857642,EPI2857667,EPI2857664,1737,25,1442,44
EPI_ISL_18665726,A/British_Columbia/PHL-515/2022,H3N2,,3C.2a1b.2a.2b,EPI2857696,EPI2857692,EPI2857676,EPI2857686,EPI2857688,EPI2857674,EPI2857698,EPI2857695,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-07,2023-12-21,Human,3,2,2022,EPI2857696,EPI2857692,EPI2857676,EPI2857686,EPI2857688,EPI2857674,EPI2857698,EPI2857695,1737,25,1442,38
EPI_ISL_18665730,A/British_Columbia/PHL-522/2022,H3N2,,3C.2a1b.2a.2b,EPI2857728,EPI2857724,EPI2857708,EPI2857717,EPI2857720,EPI2857704,EPI2857731,EPI2857727,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-16,2023-12-21,Human,3,2,2022,EPI2857728,EPI2857724,EPI2857708,EPI2857717,EPI2857720,EPI2857704,EPI2857731,EPI2857727,1762,21,1466,21
EPI_ISL_18665744,A/British_Columbia/PHL-528/2022,H3N2,,3C.2a1b.2a.2b,EPI2857834,EPI2857830,EPI2857818,EPI2857824,EPI2857827,EPI2857816,EPI2857837,EPI2857833,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-19,2023-12-21,Human,3,2,2022,EPI2857834,EPI2857830,EPI2857818,EPI2857824,EPI2857827,EPI2857816,EPI2857837,EPI2857833,1737,31,1442,28
EPI_ISL_18665747,A/British_Columbia/PHL-530/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2857847,EPI2857848,EPI2857840,EPI2857854,EPI2857852,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-20,2023-12-21,Human,3,2,2022,,,,EPI2857847,EPI2857848,EPI2857840,EPI2857854,EPI2857852,1737,63,1442,50
EPI_ISL_18665750,A/British_Columbia/PHL-531/2022,H3N2,,3C.2a1b.2a.2b,EPI2857876,EPI2857870,EPI2857858,EPI2857864,EPI2857866,EPI2857856,EPI2857878,EPI2857872,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-20,2023-12-21,Human,3,2,2022,EPI2857876,EPI2857870,EPI2857858,EPI2857864,EPI2857866,EPI2857856,EPI2857878,EPI2857872,1762,11,1466,25
EPI_ISL_18665764,A/British_Columbia/PHL-535/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2857965,EPI2857968,EPI2857959,EPI2857976,EPI2857973,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-22,2023-12-21,Human,3,2,2022,,,,EPI2857965,EPI2857968,EPI2857959,EPI2857976,EPI2857973,1737,69,1442,48
EPI_ISL_18665765,A/British_Columbia/PHL-539/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2857999,,EPI2857985,EPI2857991,EPI2857994,EPI2857981,EPI2858002,EPI2857997,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-25,2023-12-21,Human,1,1,2022,EPI2857999,,EPI2857985,EPI2857991,EPI2857994,EPI2857981,EPI2858002,EPI2857997,1754,29,1459,24
EPI_ISL_18665769,A/British_Columbia/PHL-540/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2858018,EPI2858019,EPI2858008,EPI2858023,EPI2858021,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-26,2023-12-21,Human,3,2,2022,,,,EPI2858018,EPI2858019,EPI2858008,EPI2858023,EPI2858021,1737,79,1442,86
EPI_ISL_18665773,A/British_Columbia/PHL-541/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2858053,EPI2858048,EPI2858031,EPI2858041,EPI2858043,EPI2858029,EPI2858056,EPI2858051,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-28,2023-12-21,Human,3,2,2022,EPI2858053,EPI2858048,EPI2858031,EPI2858041,EPI2858043,EPI2858029,EPI2858056,EPI2858051,1737,25,1466,23
EPI_ISL_16470888,A/Galicia/22018524/2022,H3N2,,3C.2a1b.2a.2b,EPI2287258,EPI2287257,EPI2287256,EPI2287260,EPI2287253,EPI2287259,EPI2287255,EPI2287254,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra / Vigo,2022-11-17,2023-01-11,Human,3,2,2022,EPI2287258,EPI2287257,EPI2287256,EPI2287260,EPI2287253,EPI2287259,EPI2287255,EPI2287254,1737,21,1441,30
EPI_ISL_16471421,A/Galicia/21987208/2022,H3N2,,3C.2a1b.2a.2b,EPI2287562,EPI2287561,EPI2287560,EPI2287564,EPI2287557,EPI2287563,EPI2287559,EPI2287558,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra / Vigo,2022-10-09,2023-01-11,Human,3,2,2022,EPI2287562,EPI2287561,EPI2287560,EPI2287564,EPI2287557,EPI2287563,EPI2287559,EPI2287558,1737,64,1420,12
EPI_ISL_16619031,A/Lisboa/630/2022,H3N2,,3C.2a1b.2a.2b,EPI2307008,,,EPI2307010,EPI2307005,EPI2307009,EPI2307007,EPI2307006,,,,,,,,,human,Original,Europe / Portugal,2022-11-04,2023-01-23,Human,3,2,2022,EPI2307008,,,EPI2307010,EPI2307005,EPI2307009,EPI2307007,EPI2307006,1737,34,1439,21
EPI_ISL_16619032,A/Lisboa/635/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2307015,EPI2307011,EPI2307014,EPI2307013,EPI2307012,,,,,,,,,human,Original,Europe / Portugal,2022-11-07,2023-01-23,Human,3,2,2022,,,,EPI2307015,EPI2307011,EPI2307014,EPI2307013,EPI2307012,1737,57,1441,58
EPI_ISL_16619033,A/Lisboa/689/2022,H3N2,,3C.2a1b.2a.2b,EPI2307020,,EPI2307019,EPI2307022,EPI2307016,EPI2307021,EPI2307018,EPI2307017,,,,,,,,,human,Original,Europe / Portugal,2022-11-21,2023-01-23,Human,3,2,2022,EPI2307020,,EPI2307019,EPI2307022,EPI2307016,EPI2307021,EPI2307018,EPI2307017,1737,53,1441,19
EPI_ISL_16619034,A/Lisboa/705/2022,H3N2,,3C.2a1b.2a.2b,EPI2307027,,EPI2307026,EPI2307029,EPI2307023,EPI2307028,EPI2307025,EPI2307024,,,,,,,,,human,Original,Europe / Portugal,2022-11-27,2023-01-23,Human,3,2,2022,EPI2307027,,EPI2307026,EPI2307029,EPI2307023,EPI2307028,EPI2307025,EPI2307024,1737,45,1441,17
EPI_ISL_16619054,A/Lisboa/644/2022,H3N2,,3C.2a1b.2a.2b,EPI2307180,EPI2307181,EPI2307179,EPI2307183,EPI2307176,EPI2307182,EPI2307178,EPI2307177,,,,,,,,,human,Original,Europe / Portugal,2022-10-28,2023-01-23,Human,3,2,2022,EPI2307180,EPI2307181,EPI2307179,EPI2307183,EPI2307176,EPI2307182,EPI2307178,EPI2307177,1737,19,1441,21
EPI_ISL_16619130,A/Lisboa/699/2022,H3N2,,3C.2a1b.2a.2b,EPI2307596,EPI2307597,EPI2307595,EPI2307599,EPI2307592,EPI2307598,EPI2307594,EPI2307593,,,,,,,,,human,Original,Europe / Portugal,2022-11-15,2023-01-23,Human,3,2,2022,EPI2307596,EPI2307597,EPI2307595,EPI2307599,EPI2307592,EPI2307598,EPI2307594,EPI2307593,1737,25,1441,17
EPI_ISL_17324080,A/France/NAQ-HCL022174219401/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2491043,EPI2491044,EPI2491042,EPI2491046,EPI2491039,EPI2491045,EPI2491041,EPI2491040,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-10-10,2023-03-29,Human,1,1,2022,EPI2491043,EPI2491044,EPI2491042,EPI2491046,EPI2491039,EPI2491045,EPI2491041,EPI2491040,1777,34,1458,36
EPI_ISL_17324085,A/France/PAC-HCL022184165701/2022,H3N2,,3C.2a1b.2a.2b,EPI2491083,EPI2491084,EPI2491082,EPI2491086,EPI2491079,EPI2491085,EPI2491081,EPI2491080,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-10-28,2023-03-29,Human,3,2,2022,EPI2491083,EPI2491084,EPI2491082,EPI2491086,EPI2491079,EPI2491085,EPI2491081,EPI2491080,1762,34,1466,36
EPI_ISL_17324086,A/France/PAC-HCL022190745901/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2491091,EPI2491092,EPI2491090,EPI2491094,EPI2491087,EPI2491093,EPI2491089,EPI2491088,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-11-07,2023-03-29,Human,3,2,2022,EPI2491091,EPI2491092,EPI2491090,EPI2491094,EPI2491087,EPI2491093,EPI2491089,EPI2491088,1762,34,1466,36
EPI_ISL_17324088,A/France/NAQ-HCL022193106101/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2491107,EPI2491108,EPI2491106,EPI2491110,EPI2491103,EPI2491109,EPI2491105,EPI2491104,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-11-03,2023-03-29,Human,1,1,2022,EPI2491107,EPI2491108,EPI2491106,EPI2491110,EPI2491103,EPI2491109,EPI2491105,EPI2491104,1777,34,1458,36
EPI_ISL_17324089,A/France/ARA-HCL022193124801/2022,H3N2,,3C.2a1b.2a.2b,EPI2491115,EPI2491116,EPI2491114,EPI2491118,EPI2491111,EPI2491117,EPI2491113,EPI2491112,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-14,2023-03-29,Human,3,2,2022,EPI2491115,EPI2491116,EPI2491114,EPI2491118,EPI2491111,EPI2491117,EPI2491113,EPI2491112,1762,34,1466,36
EPI_ISL_17324090,A/France/NAQ-HCL022194342001/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2491123,EPI2491124,EPI2491122,EPI2491126,EPI2491119,EPI2491125,EPI2491121,EPI2491120,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-11-09,2023-03-29,Human,1,1,2022,EPI2491123,EPI2491124,EPI2491122,EPI2491126,EPI2491119,EPI2491125,EPI2491121,EPI2491120,1777,34,1458,36
EPI_ISL_17324091,A/France/PAC-HCL022196732901/2022,H3N2,,3C.2a1b.2a.2b,EPI2491131,EPI2491132,EPI2491130,EPI2491134,EPI2491127,EPI2491133,EPI2491129,EPI2491128,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-11-21,2023-03-29,Human,3,2,2022,EPI2491131,EPI2491132,EPI2491130,EPI2491134,EPI2491127,EPI2491133,EPI2491129,EPI2491128,1762,34,1466,36
EPI_ISL_17324094,A/France/NAQ-HCL022197482001/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2491155,EPI2491156,EPI2491154,EPI2491158,EPI2491151,EPI2491157,EPI2491153,EPI2491152,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-11-21,2023-03-29,Human,3,2,2022,EPI2491155,EPI2491156,EPI2491154,EPI2491158,EPI2491151,EPI2491157,EPI2491153,EPI2491152,1762,34,1466,36
EPI_ISL_17324097,A/France/OCC-HCL022198607501/2022,H3N2,,3C.2a1b.2a.2b,EPI2491178,EPI2491179,,EPI2491181,EPI2491175,EPI2491180,EPI2491177,EPI2491176,,,,,,,,,human,,Europe / France / Occitanie,2022-11-22,2023-03-29,Human,3,2,2022,EPI2491178,EPI2491179,,EPI2491181,EPI2491175,EPI2491180,EPI2491177,EPI2491176,1762,34,1466,36
EPI_ISL_17324292,A/France/NAQ-HCL022201702701/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2491257,EPI2491258,EPI2491256,EPI2491260,EPI2491253,EPI2491259,EPI2491255,EPI2491254,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-11-28,2023-03-29,Human,3,2,2022,EPI2491257,EPI2491258,EPI2491256,EPI2491260,EPI2491253,EPI2491259,EPI2491255,EPI2491254,1762,34,1466,36
EPI_ISL_17324294,A/France/OCC-HCL022203009701/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2491273,EPI2491274,EPI2491272,EPI2491276,EPI2491269,EPI2491275,EPI2491271,EPI2491270,,,,,,,,,human,,Europe / France / Occitanie,2022-11-30,2023-03-29,Human,3,2,2022,EPI2491273,EPI2491274,EPI2491272,EPI2491276,EPI2491269,EPI2491275,EPI2491271,EPI2491270,1762,34,1466,36
EPI_ISL_17324295,A/France/OCC-HCL022203755801/2022,H3N2,,3C.2a1b.2a.2b,EPI2491281,EPI2491282,EPI2491280,EPI2491284,EPI2491277,EPI2491283,EPI2491279,EPI2491278,,,,,,,,,human,,Europe / France / Occitanie,2022-11-28,2023-03-29,Human,3,2,2022,EPI2491281,EPI2491282,EPI2491280,EPI2491284,EPI2491277,EPI2491283,EPI2491279,EPI2491278,1762,34,1466,36
EPI_ISL_18586951,A/swine/England/044649/2022,H1N2,,unassigned,EPI2815042,EPI2815043,EPI2815041,EPI2815045,EPI2815153,EPI2815044,EPI2815040,"EPI2815039,EPI2815138",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-11-01,2023-12-05,Nonhuman Mammal,1,2,2022,EPI2815042,EPI2815043,EPI2815041,EPI2815045,EPI2815153,EPI2815044,EPI2815040,EPI2815039,1777,35,1387,17
EPI_ISL_16311716,A/France/ARA-HCL022169742501/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2265328,,,EPI2265330,EPI2265325,EPI2265329,EPI2265327,EPI2265326,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-10,2022-12-29,Human,1,1,2022,EPI2265328,,,EPI2265330,EPI2265325,EPI2265329,EPI2265327,EPI2265326,1777,59,1458,36
EPI_ISL_16311719,A/France/ARA-HCL022173209701/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2265350,EPI2265351,EPI2265349,EPI2265353,EPI2265346,EPI2265352,EPI2265348,EPI2265347,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-10,2022-12-29,Human,3,2,2022,EPI2265350,EPI2265351,EPI2265349,EPI2265353,EPI2265346,EPI2265352,EPI2265348,EPI2265347,1762,34,1466,36
EPI_ISL_16311720,A/France/ARA-HCL022173253301/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2265358,EPI2265359,EPI2265357,EPI2265361,EPI2265354,EPI2265360,EPI2265356,EPI2265355,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-14,2022-12-29,Human,1,1,2022,EPI2265358,EPI2265359,EPI2265357,EPI2265361,EPI2265354,EPI2265360,EPI2265356,EPI2265355,1777,34,1458,36
EPI_ISL_16311723,A/France/ARA-HCL022177690501/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2265381,EPI2265382,EPI2265380,EPI2265384,EPI2265377,EPI2265383,EPI2265379,EPI2265378,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-21,2022-12-29,Human,1,1,2022,EPI2265381,EPI2265382,EPI2265380,EPI2265384,EPI2265377,EPI2265383,EPI2265379,EPI2265378,1777,34,1458,36
EPI_ISL_16311724,A/France/PAC-HCL022178950601/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2265389,EPI2265390,EPI2265388,EPI2265392,EPI2265385,EPI2265391,EPI2265387,EPI2265386,,,,,,,,,human,,Europe / France / Provence-Alpes-C?te d'Azur,2022-10-20,2022-12-29,Human,1,1,2022,EPI2265389,EPI2265390,EPI2265388,EPI2265392,EPI2265385,EPI2265391,EPI2265387,EPI2265386,1777,34,1458,36
EPI_ISL_16311727,A/France/ARA-HCL022182985701/2022,H1N1,pdm09,6B.1A.5a.2a.1,"EPI2265413,EPI2265412","EPI2265415,EPI2265414",EPI2265411,"EPI2265419,EPI2265418",EPI2265408,"EPI2265417,EPI2265416",EPI2265410,EPI2265409,", ",", ",,", ",,", ",,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-31,2022-12-29,Human,1,1,2022,EPI2265413,EPI2265415,EPI2265411,EPI2265419,EPI2265408,EPI2265417,EPI2265410,EPI2265409,1777,34,1458,36
EPI_ISL_16311728,A/France/ARA-HCL022183020101/2022,H1N1,pdm09,6B.1A.5a.2a,"EPI2265428,EPI2265427","EPI2265430,EPI2265429","EPI2265426,EPI2265425","EPI2265434,EPI2265433",EPI2265420,"EPI2265432,EPI2265431","EPI2265424,EPI2265423","EPI2265422,EPI2265421",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-01,2022-12-29,Human,1,1,2022,EPI2265428,EPI2265430,EPI2265426,EPI2265434,EPI2265420,EPI2265432,EPI2265424,EPI2265422,1777,34,1458,36
EPI_ISL_16311741,A/Reunion/HCL022183851201/2022,H1N1,pdm09,6B.1A.5a.1,"EPI2265588,EPI2265590","EPI2265591,EPI2265592","EPI2265586,EPI2265589","EPI2265595,EPI2265597","EPI2265581,EPI2265582","EPI2265593,EPI2265594","EPI2265584,EPI2265587","EPI2265583,EPI2265585",", ",", ",", ",", ",", ",", ",", ",", ",human,,Africa / Reunion,2022-10-04,2022-12-29,Human,1,1,2022,EPI2265588,EPI2265591,EPI2265586,EPI2265595,EPI2265581,EPI2265593,EPI2265584,EPI2265583,1777,34,1458,36
EPI_ISL_16311749,A/France/ARA-HCL022183966901/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265709,EPI2265710","EPI2265711,EPI2265712",,"EPI2265715,EPI2265716",,"EPI2265713,EPI2265714","EPI2265706,EPI2265708","EPI2265705,EPI2265707",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-03,2022-12-29,Human,3,2,2022,EPI2265709,EPI2265711,,EPI2265715,,EPI2265713,EPI2265706,EPI2265705,1762,34,1466,36
EPI_ISL_16311750,A/France/ARA-HCL022185521201/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265724,EPI2265725","EPI2265726,EPI2265727","EPI2265722,EPI2265723","EPI2265730,EPI2265731",EPI2265717,"EPI2265728,EPI2265729","EPI2265720,EPI2265721","EPI2265718,EPI2265719",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-05,2022-12-29,Human,3,2,2022,EPI2265724,EPI2265726,EPI2265722,EPI2265730,EPI2265717,EPI2265728,EPI2265720,EPI2265718,1762,34,1466,36
EPI_ISL_16311751,A/France/ARA-HCL022185647501/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2265738,EPI2265737","EPI2265740,EPI2265739",,"EPI2265743,EPI2265744",EPI2265732,"EPI2265741,EPI2265742","EPI2265736,EPI2265735","EPI2265733,EPI2265734",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-06,2022-12-29,Human,3,2,2022,EPI2265738,EPI2265740,,EPI2265743,EPI2265732,EPI2265741,EPI2265736,EPI2265733,1762,34,1466,36
EPI_ISL_16311752,A/France/ARA-HCL022185808801/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2265753,EPI2265755,EPI2265751,EPI2265759,EPI2265745,EPI2265757,EPI2265749,EPI2265747,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-07,2022-12-29,Human,1,1,2022,EPI2265753,EPI2265755,EPI2265751,EPI2265759,EPI2265745,EPI2265757,EPI2265749,EPI2265747,1777,34,1458,36
EPI_ISL_16311756,A/France/ARA-HCL022191017701/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2265800,EPI2265801",,"EPI2265798,EPI2265799","EPI2265804,EPI2265805","EPI2265792,EPI2265793","EPI2265802,EPI2265803","EPI2265796,EPI2265797","EPI2265794,EPI2265795",", ",,", ",", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-15,2022-12-29,Human,3,2,2022,EPI2265800,,EPI2265798,EPI2265804,EPI2265792,EPI2265802,EPI2265796,EPI2265794,1762,34,1466,36
EPI_ISL_16311757,A/France/ARA-HCL022191360001/2022,H3N2,,3C.2a1b.2a.2a.3a.1,"EPI2265812,EPI2265813","EPI2265814,EPI2265815",,"EPI2265818,EPI2265819","EPI2265806,EPI2265807","EPI2265816,EPI2265817","EPI2265810,EPI2265811","EPI2265808,EPI2265809",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-16,2022-12-29,Human,3,2,2022,EPI2265812,EPI2265814,,EPI2265818,EPI2265806,EPI2265816,EPI2265810,EPI2265808,1762,34,1466,36
EPI_ISL_16311758,A/France/ARA-HCL022192133101/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265825,EPI2265826","EPI2265827,EPI2265828",,"EPI2265831,EPI2265832",EPI2265820,"EPI2265829,EPI2265830","EPI2265823,EPI2265824","EPI2265821,EPI2265822",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-16,2022-12-29,Human,3,2,2022,EPI2265825,EPI2265827,,EPI2265831,EPI2265820,EPI2265829,EPI2265823,EPI2265821,1762,34,1466,36
