Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_19209588,A/Andalucia/1524/2024,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI3391313,,,,,,,,,,,,,human,MDCK,Europe / Spain / Andalusia,2024-01-31,2024-06-21,Human,3,,2024,,,,EPI3391313,,,,,no_dup,357,0
EPI_ISL_19012324,A/Bahia/1402/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3156537,,EPI3156539,EPI3156538,EPI3156540,,,,,,,,,human,Original,South America / Brazil / Estado da Bahia / Salvador,2024-02-19,2024-03-26,Human,3,2,2024,,,,EPI3156537,,EPI3156539,EPI3156538,EPI3156540,no_dup,560,68
EPI_ISL_18946823,A/Rio de Janeiro/537/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3085751,,EPI3085749,EPI3085753,EPI3085752,,,,,,,,,human,Original,South America / Brazil / Estado do Rio de Janeiro / Rio de Janeiro,2024-01-30,2024-03-01,Human,1,1,2024,,,,EPI3085751,,EPI3085749,EPI3085753,EPI3085752,no_dup,566,16
EPI_ISL_19177746,A/Michigan/91/2024,H5N1,,2.3.4.4b,,,,EPI3352530,,EPI3352528,,,,,,,,,,,human,OR_IR,North America / United States / Michigan,2024-05-25,2024-06-03,Human,5,1,2024,,,,EPI3352530,,EPI3352528,,,no_dup,376,0
EPI_ISL_19047001,A/Baden-Wuerttemberg/4/2024,H1N1,pdm09,6B.1A.5a.2a,,EPI3195179,,EPI3195180,,,,,,,,,,,,,human,Original,Europe / Germany,2024-01-15,2024-04-12,Human,1,1,2024,,EPI3195179,,EPI3195180,,,,,no_dup,563,19
EPI_ISL_19014068,A/Ukraine/2188/2024,H3N2,,unassigned,EPI3158567,EPI3158568,EPI3158566,EPI3158570,EPI3158563,EPI3158569,EPI3158565,EPI3158564,,,,,,,,,human,,Europe / Ukraine / Kyiv region,2024-01-18,2024-03-27,Human,3,2,2024,EPI3158567,EPI3158568,EPI3158566,EPI3158570,EPI3158563,EPI3158569,EPI3158565,EPI3158564,no_dup,566,16
EPI_ISL_18914456,A/Lisboa/59/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3052428,EPI3052424,EPI3052427,EPI3052426,EPI3052425,,,,,,,,,human,Original,Europe / Portugal,2024-01-17,2024-02-20,Human,1,1,2024,,,,EPI3052428,EPI3052424,EPI3052427,EPI3052426,EPI3052425,no_dup,566,28
EPI_ISL_18882076,A/Andalucia/PMC-00193/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3010466,,,EPI3010463,EPI3010464,EPI3010462,EPI3010467,EPI3010465,,,,,,,,,human,Original,Europe / Spain / Andalusia / Seville,2024-01-22,2024-02-12,Human,1,1,2024,EPI3010466,,,EPI3010463,EPI3010464,EPI3010462,EPI3010467,EPI3010465,no_dup,566,12
EPI_ISL_19014082,A/European Herring Gull/Germany-SH/2024AI01287/2024,H5N5,,2.3.4.4b,EPI3158623,EPI3158624,EPI3158622,EPI3158626,EPI3158619,EPI3158625,EPI3158621,EPI3158620,,,,,,,,,avian,,Europe / Germany,2024-02-09,2024-03-27,Avian,5,5,2024,EPI3158623,EPI3158624,EPI3158622,EPI3158626,EPI3158619,EPI3158625,EPI3158621,EPI3158620,no_dup,437,1
EPI_ISL_19016204,A/Ukraine/2260/2024,H3N2,,unassigned,EPI3162699,EPI3162700,EPI3162698,EPI3162702,EPI3162695,EPI3162701,EPI3162697,EPI3162696,,,,,,,,,human,,Europe / Ukraine / Cherkasy region,2024-02-08,2024-03-28,Human,3,2,2024,EPI3162699,EPI3162700,EPI3162698,EPI3162702,EPI3162695,EPI3162701,EPI3162697,EPI3162696,no_dup,566,12
EPI_ISL_19015807,A/Austria/1689871/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162552,,EPI3162553,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-08,2024-03-28,Human,1,1,2024,,,,EPI3162552,,EPI3162553,,,no_dup,388,0
EPI_ISL_19015805,A/Austria/1689482/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162548,,EPI3162549,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-05,2024-03-28,Human,1,1,2024,,,,EPI3162548,,EPI3162549,,,no_dup,388,0
EPI_ISL_19015803,A/Austria/1689464/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162544,,EPI3162545,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-07,2024-03-28,Human,1,1,2024,,,,EPI3162544,,EPI3162545,,,keep_earliest,388,0
EPI_ISL_19015800,A/Austria/1689020/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162538,,EPI3162539,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-06,2024-03-28,Human,1,1,2024,,,,EPI3162538,,EPI3162539,,,no_dup,386,0
EPI_ISL_19015799,A/Austria/1688989/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162536,,EPI3162537,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-06,2024-03-28,Human,1,1,2024,,,,EPI3162536,,EPI3162537,,,no_dup,380,0
EPI_ISL_19015798,A/Austria/1688585/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162534,,EPI3162535,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-05,2024-03-28,Human,1,1,2024,,,,EPI3162534,,EPI3162535,,,no_dup,389,0
EPI_ISL_19015797,A/Austria/1688571/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162532,,EPI3162533,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-05,2024-03-28,Human,1,1,2024,,,,EPI3162532,,EPI3162533,,,no_dup,388,0
EPI_ISL_19015793,A/Austria/1688547/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162528,,EPI3162529,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2024-02-02,2024-03-28,Human,1,1,2024,,,,EPI3162528,,EPI3162529,,,keep_earliest,387,0
EPI_ISL_19015792,A/ Austria/1688531/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162526,,EPI3162527,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-04,2024-03-28,Human,1,1,2024,,,,EPI3162526,,EPI3162527,,,no_dup,389,0
EPI_ISL_19015789,A/Austria/1688095/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3162522,,EPI3162523,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-02-05,2024-03-28,Human,1,1,2024,,,,EPI3162522,,EPI3162523,,,no_dup,389,0
EPI_ISL_18952509,A/Austria/1687709/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090723,,EPI3090724,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-31,2024-03-05,Human,1,1,2024,,,,EPI3090723,,EPI3090724,,,no_dup,386,0
EPI_ISL_18952503,A/Austria/1687697/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090719,,EPI3090720,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-31,2024-03-05,Human,1,1,2024,,,,EPI3090719,,EPI3090720,,,no_dup,385,0
EPI_ISL_18952502,A/Austria/1687687/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3090717,,EPI3090718,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-02-01,2024-03-05,Human,1,1,2024,,,,EPI3090717,,EPI3090718,,,no_dup,381,0
EPI_ISL_18952500,A/Austria/1687191/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090713,,EPI3090714,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-30,2024-03-05,Human,1,1,2024,,,,EPI3090713,,EPI3090714,,,no_dup,386,0
EPI_ISL_18952498,A/Austria/1687172/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090709,,EPI3090710,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090709,,EPI3090710,,,keep_earliest,386,0
EPI_ISL_18952681,A/Austria/1686684/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090925,,EPI3090941,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-27,2024-03-05,Human,1,1,2024,,,,EPI3090925,,EPI3090941,,,no_dup,387,0
EPI_ISL_18952675,A/Austria/1686273/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090882,,EPI3090883,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090882,,EPI3090883,,,no_dup,380,0
EPI_ISL_18952648,A/Austria/1686253/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090774,,EPI3090775,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090774,,EPI3090775,,,no_dup,384,0
EPI_ISL_18952645,A/Austria/1686245/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090767,,EPI3090768,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-05,Human,1,1,2024,,,,EPI3090767,,EPI3090768,,,no_dup,379,0
EPI_ISL_18952640,A/Austria/1686235/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090757,,EPI3090758,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-26,2024-03-05,Human,1,1,2024,,,,EPI3090757,,EPI3090758,,,no_dup,381,0
EPI_ISL_18952634,A/Austria/1685757/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090753,,EPI3090754,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-28,2024-03-05,Human,1,1,2024,,,,EPI3090753,,EPI3090754,,,keep_earliest,377,0
EPI_ISL_18952632,A/Austria/1685753/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090751,,EPI3090752,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-28,2024-03-05,Human,1,1,2024,,,,EPI3090751,,EPI3090752,,,no_dup,377,0
EPI_ISL_18952631,A/Austria/1685694/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090749,,EPI3090750,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-23,2024-03-05,Human,1,1,2024,,,,EPI3090749,,EPI3090750,,,keep_earliest,385,0
EPI_ISL_18952626,A/Austria/1695649/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3090725,,EPI3090726,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-02-23,2024-03-05,Human,1,1,2024,,,,EPI3090725,,EPI3090726,,,no_dup,375,0
EPI_ISL_19184590,A/Distrito Federal/23685859/2024,H1N1,pdm09,unassigned,EPI3355780,EPI3355781,,EPI3355783,EPI3355776,EPI3355782,EPI3355778,EPI3355777,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-04-27,2024-06-06,Human,1,1,2024,EPI3355780,EPI3355781,,EPI3355783,EPI3355776,EPI3355782,EPI3355778,EPI3355777,no_dup,565,122
EPI_ISL_19184580,A/Distrito Federal/23657634/2024,H1N1,pdm09,6B.1A.5a.2a,,EPI3355704,EPI3355702,EPI3355706,EPI3355699,EPI3355705,EPI3355701,EPI3355700,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Planaltina,2024-04-23,2024-06-06,Human,1,1,2024,,EPI3355704,EPI3355702,EPI3355706,EPI3355699,EPI3355705,EPI3355701,EPI3355700,no_dup,566,11
EPI_ISL_19184578,A/Distrito Federal/23647686/2024,H1N1,pdm09,unassigned,EPI3355687,EPI3355688,EPI3355686,EPI3355690,EPI3355683,EPI3355689,EPI3355685,EPI3355684,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Ceilandia,2024-04-22,2024-06-06,Human,1,1,2024,EPI3355687,EPI3355688,EPI3355686,EPI3355690,EPI3355683,EPI3355689,EPI3355685,EPI3355684,no_dup,566,178
EPI_ISL_19184574,A/Distrito Federal/23634915/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3355657,EPI3355658,EPI3355656,EPI3355660,EPI3355653,EPI3355659,EPI3355655,EPI3355654,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-04-18,2024-06-06,Human,1,1,2024,EPI3355657,EPI3355658,EPI3355656,EPI3355660,EPI3355653,EPI3355659,EPI3355655,EPI3355654,no_dup,566,41
EPI_ISL_19184564,A/Distrito Federal/23605330/2024,H1N1,pdm09,6B.1A.5a.2a,,EPI3355583,,EPI3355585,EPI3355578,EPI3355584,EPI3355580,EPI3355579,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Paranoa,2024-04-15,2024-06-06,Human,1,1,2024,,EPI3355583,,EPI3355585,EPI3355578,EPI3355584,EPI3355580,EPI3355579,no_dup,475,11
EPI_ISL_19184557,A/Distrito Federal/240802000635/2024,H1N1,pdm09,unassigned,,EPI3355528,,EPI3355530,EPI3355523,EPI3355529,EPI3355525,EPI3355524,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-03-31,2024-06-06,Human,1,1,2024,,EPI3355528,,EPI3355530,EPI3355523,EPI3355529,EPI3355525,EPI3355524,no_dup,566,93
EPI_ISL_19184556,A/Distrito Federal/23552346/2024,H3N2,,unassigned,,EPI3355520,EPI3355518,EPI3355522,,EPI3355521,EPI3355517,EPI3355516,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-04-05,2024-06-06,Human,3,2,2024,,EPI3355520,EPI3355518,EPI3355522,,EPI3355521,EPI3355517,EPI3355516,no_dup,566,58
EPI_ISL_19184554,A/Distrito Federal/23543444/2024,H1N1,pdm09,unassigned,EPI3355504,EPI3355505,,EPI3355507,EPI3355500,EPI3355506,EPI3355502,EPI3355501,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-04-04,2024-06-06,Human,1,1,2024,EPI3355504,EPI3355505,,EPI3355507,EPI3355500,EPI3355506,EPI3355502,EPI3355501,no_dup,566,126
EPI_ISL_19184548,A/Distrito Federal/23520206/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3355456,EPI3355457,,EPI3355459,EPI3355452,EPI3355458,EPI3355454,EPI3355453,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Nucleo Bandeirante,2024-04-01,2024-06-06,Human,1,1,2024,EPI3355456,EPI3355457,,EPI3355459,EPI3355452,EPI3355458,EPI3355454,EPI3355453,no_dup,566,89
EPI_ISL_19184546,A/Distrito Federal/23511936/2024,H1N1,pdm09,unassigned,,EPI3355442,,EPI3355444,EPI3355437,EPI3355443,EPI3355439,EPI3355438,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-04-01,2024-06-06,Human,1,1,2024,,EPI3355442,,EPI3355444,EPI3355437,EPI3355443,EPI3355439,EPI3355438,no_dup,566,184
EPI_ISL_19184543,A/Distrito Federal/23472830/2024,H1N1,pdm09,unassigned,,EPI3355419,EPI3355417,EPI3355421,EPI3355414,EPI3355420,EPI3355416,EPI3355415,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Guara,2024-03-25,2024-06-06,Human,1,1,2024,,EPI3355419,EPI3355417,EPI3355421,EPI3355414,EPI3355420,EPI3355416,EPI3355415,no_dup,566,207
EPI_ISL_19184542,A/Distrito Federal/23469978/2024,H1N1,pdm09,unassigned,,EPI3355411,,EPI3355413,EPI3355406,EPI3355412,EPI3355408,EPI3355407,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Ceilandia,2024-03-24,2024-06-06,Human,1,1,2024,,EPI3355411,,EPI3355413,EPI3355406,EPI3355412,EPI3355408,EPI3355407,no_dup,566,154
EPI_ISL_19184540,A/Distrito Federal/23446710/2024,H1N1,pdm09,unassigned,,,EPI3355393,EPI3355397,EPI3355390,EPI3355396,EPI3355392,EPI3355391,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Planaltina,2024-03-20,2024-06-06,Human,1,1,2024,,,EPI3355393,EPI3355397,EPI3355390,EPI3355396,EPI3355392,EPI3355391,no_dup,566,120
EPI_ISL_19184531,A/Distrito Federal/23388500/2024,H1N1,pdm09,unassigned,EPI3355332,EPI3355333,,EPI3355335,EPI3355329,EPI3355334,EPI3355331,EPI3355330,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-03-13,2024-06-06,Human,1,1,2024,EPI3355332,EPI3355333,,EPI3355335,EPI3355329,EPI3355334,EPI3355331,EPI3355330,no_dup,562,341
EPI_ISL_18987218,A/Catalonia/NSVH199828285/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3117762,EPI3117755,EPI3117761,EPI3117757,EPI3117756,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2024-02-20,2024-03-18,Human,1,1,2024,,,,EPI3117762,EPI3117755,EPI3117761,EPI3117757,EPI3117756,no_dup,566,29
EPI_ISL_19184601,A/Distrito Federal/23727309/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3355871,EPI3355864,EPI3355870,EPI3355866,EPI3355865,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Sao Sebastiao,2024-05-06,2024-06-06,Human,1,1,2024,,,,EPI3355871,EPI3355864,EPI3355870,EPI3355866,EPI3355865,no_dup,566,17
EPI_ISL_19184586,A/Distrito Federal/23672059/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3355750,,,EPI3355753,,EPI3355752,EPI3355748,EPI3355747,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Santa Maria,2024-04-25,2024-06-06,Human,1,1,2024,EPI3355750,,,EPI3355753,,EPI3355752,EPI3355748,EPI3355747,no_dup,566,317
EPI_ISL_19184585,A/Distrito Federal/23669900/2024,H1N1,pdm09,unassigned,,EPI3355744,EPI3355742,EPI3355746,EPI3355739,EPI3355745,EPI3355741,EPI3355740,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-04-24,2024-06-06,Human,1,1,2024,,EPI3355744,EPI3355742,EPI3355746,EPI3355739,EPI3355745,EPI3355741,EPI3355740,no_dup,566,147
EPI_ISL_19152381,A/Distrito Federal/23292906/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3306956,EPI3306957,EPI3306955,EPI3306959,EPI3307572,EPI3306958,EPI3306954,EPI3306953,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Santa Maria,2024-03-01,2024-05-21,Human,1,1,2024,EPI3306956,EPI3306957,,EPI3306959,EPI3307572,EPI3306958,EPI3306954,EPI3306953,no_dup,566,204
EPI_ISL_19152379,A/Distrito Federal/23292718/2024,H1N1,pdm09,unassigned,,,,EPI3306946,EPI3307567,EPI3306945,EPI3306941,EPI3306940,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Santa Maria,2024-03-01,2024-05-21,Human,1,1,2024,,,,EPI3306946,EPI3307567,EPI3306945,EPI3306941,EPI3306940,no_dup,566,165
EPI_ISL_19152378,A/Distrito Federal/23292088/2024,H1N1,pdm09,6B.1A.5a.2a.1,,EPI3306931,,EPI3306937,EPI3307565,EPI3306933,EPI3306927,EPI3306925,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-03-01,2024-05-21,Human,1,1,2024,,,,EPI3306937,EPI3307565,EPI3306933,EPI3306927,EPI3306925,no_dup,562,70
EPI_ISL_19152358,A/Distrito Federal/23000716/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,EPI3306790,,EPI3306795,,EPI3306791,EPI3306786,EPI3306785,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-01-24,2024-05-21,Human,3,2,2024,,EPI3306790,,EPI3306795,,EPI3306791,EPI3306786,EPI3306785,no_dup,556,189
EPI_ISL_19152262,A/Distrito Federal/23285369/2024,H1N1,pdm09,unassigned,EPI3306031,,,EPI3306038,EPI3307561,EPI3306033,EPI3306028,EPI3306027,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Ceilandia,2024-02-29,2024-05-21,Human,1,1,2024,EPI3306031,,,EPI3306038,EPI3307561,EPI3306033,EPI3306028,EPI3306027,no_dup,566,33
EPI_ISL_19152260,A/Distrito Federal/23109265/2024,H1N1,pdm09,unassigned,,,,EPI3306024,EPI3307541,EPI3306020,EPI3306016,EPI3306014,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Paranoa,2024-02-06,2024-05-21,Human,1,1,2024,,,,EPI3306024,EPI3307541,EPI3306020,EPI3306016,EPI3306014,no_dup,566,50
EPI_ISL_19152258,A/Distrito Federal/23056827/2024,H1N1,pdm09,unassigned,,,,EPI3306013,,EPI3306010,EPI3306006,EPI3306004,,,,,,,,,human,Original,South America / Brazil / Distrito Federal / Plano Piloto,2024-01-31,2024-05-21,Human,1,1,2024,,,,EPI3306013,,EPI3306010,EPI3306006,EPI3306004,no_dup,566,34
EPI_ISL_19086704,A/Bangkok/P1896/2024,H1N1,pdm09,unassigned,EPI3254373,EPI3254374,EPI3254372,EPI3254376,,EPI3254375,EPI3254371,EPI3254370,,,,,,,,,human,Original,Asia / Thailand / Bangkok,2024-04-03,2024-05-01,Human,1,1,2024,,EPI3254374,,EPI3254376,,EPI3254375,EPI3254371,EPI3254370,no_dup,362,0
EPI_ISL_19086699,A/Bangkok/P1761/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3254339,EPI3254340,,EPI3254342,,EPI3254341,,,,,,,,,,,human,Original,Asia / Thailand / Bangkok,2024-03-27,2024-05-01,Human,3,2,2024,EPI3254339,EPI3254340,,EPI3254342,,,,,no_dup,566,59
EPI_ISL_19053250,A/Austria/1696066/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3205192,,,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-27,2024-04-16,Human,1,1,2024,,,,EPI3205192,,,,,no_dup,387,0
EPI_ISL_19053243,A/Austria/1693984/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3205177,,EPI3205178,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-21,2024-04-16,Human,1,1,2024,,,,EPI3205177,,EPI3205178,,,no_dup,386,0
EPI_ISL_19053242,A/Austria/1693494/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3205175,,EPI3205176,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-02-20,2024-04-16,Human,1,1,2024,,,,EPI3205175,,EPI3205176,,,no_dup,387,0
EPI_ISL_18988507,A/Lisboa/100/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3121302,EPI3121298,EPI3121301,EPI3121300,EPI3121299,,,,,,,,,human,Original,Europe / Portugal,2024-01-18,2024-03-18,Human,1,1,2024,,,,EPI3121302,EPI3121298,EPI3121301,EPI3121300,EPI3121299,no_dup,566,14
EPI_ISL_18956051,A/Austria/1686751/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3093080,,EPI3093081,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-30,2024-03-06,Human,1,1,2024,,,,EPI3093080,,EPI3093081,,,no_dup,352,0
EPI_ISL_18956050,A/Austria/1686737/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3093078,,EPI3093079,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-29,2024-03-06,Human,1,1,2024,,,,EPI3093078,,EPI3093079,,,no_dup,386,0
EPI_ISL_18956049,A/Austria/1686725/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3093076,,EPI3093077,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-30,2024-03-06,Human,1,1,2024,,,,EPI3093076,,EPI3093077,,,no_dup,376,0
EPI_ISL_18956319,Influenza A virus (A/Michigan/45/2015(H1N1)),H1N1,pdm09,6B.1A.5a.2a,EPI3093297,EPI3093296,EPI3093298,EPI3093299,EPI3093300,EPI3093301,EPI3093302,EPI3093303,,,,,,,,,human,,Asia / Turkey / Ankara Province,2024-01-15,2024-03-06,Human,1,1,2024,EPI3093297,EPI3093296,EPI3093298,EPI3093299,EPI3093300,EPI3093301,EPI3093302,EPI3093303,no_dup,565,21
EPI_ISL_19056187,A/France/ARA-RELAB-HCL024035376901/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3213612,EPI3213608,EPI3213611,EPI3213610,EPI3213609,,,,,,,,,human,Original,Europe / France / Auvergne-Rhone-Alpes,2024-02-19,2024-04-17,Human,1,1,2024,,,,EPI3213612,EPI3213608,EPI3213611,EPI3213610,EPI3213609,no_dup,566,31
EPI_ISL_18990220,A/Iasi/567768/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3128827,,,EPI3128867,EPI3128828,,,,,,,,,human,Original,Europe / Romania / Judetul Iasi,2024-02-04,2024-03-19,Human,3,2,2024,,,,EPI3128827,,,EPI3128867,EPI3128828,no_dup,566,18
EPI_ISL_18957892,A/Podporozhye/RII-10082S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3095588,EPI3095586,,EPI3095587,,,,,,,,,,human,Original,Europe / Russian Federation / Leningrad Region,2024-02-07,2024-03-06,Human,3,2,2024,,,,EPI3095588,EPI3095586,,EPI3095587,,no_dup,566,15
EPI_ISL_18957891,A/Saint-Petersburg/RII-9933M/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,EPI3095583,EPI3095585,EPI3095580,EPI3095584,EPI3095582,EPI3095581,,,,,,,,,human,Original,Europe / Russian Federation / Saint-Petersburg,2024-01-30,2024-03-06,Human,3,2,2024,,,EPI3095583,EPI3095585,EPI3095580,EPI3095584,EPI3095582,EPI3095581,no_dup,566,53
EPI_ISL_19057185,A/Austria/1701558/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3217114,,EPI3217115,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-03-13,2024-04-18,Human,1,1,2024,,,,EPI3217114,,EPI3217115,,,no_dup,377,0
EPI_ISL_18991673,A/Lisboa/126/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3137204,EPI3137196,EPI3137202,EPI3137200,EPI3137198,,,,,,,,,human,Original,Europe / Portugal,2024-01-23,2024-03-19,Human,3,2,2024,,,,EPI3137204,EPI3137196,EPI3137202,EPI3137200,EPI3137198,no_dup,566,22
