Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_18044333,A/Mauritius/P21768/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2660130,EPI2674854,EPI2660131,EPI2674855,EPI2674853,,,,,,,,,human,i-cs,Africa / Mauritius,2023-03-23,2023-07-27,Human,1,1,2023,,,,EPI2660130,EPI2674854,EPI2660131,EPI2674855,EPI2674853,566,0,469,1
EPI_ISL_18044276,A/Mauritius/P23333_I-38/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2674914,EPI2674915,EPI2674916,EPI2659902,EPI2674918,EPI2659903,EPI2674919,EPI2674917,,,,,,,,,human,MDCKx/MDCK1,Africa / Mauritius,2023-04-21,2023-07-27,Human,1,1,2023,EPI2674914,EPI2674915,EPI2674916,EPI2659902,EPI2674918,EPI2659903,EPI2674919,EPI2674917,566,0,469,0
EPI_ISL_18011416,A/Sao Paulo/IAL/357177769/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2641928,EPI2641929,EPI2641927,EPI2641931,EPI2641924,EPI2641930,EPI2641926,EPI2641925,,,,,,,,,human,Original,South America / Brazil / Estado de Sao Paulo / Sao Jose do Rio Preto,2023-06-06,2023-07-21,Human,1,1,2023,EPI2641928,EPI2641929,EPI2641927,EPI2641931,EPI2641924,EPI2641930,EPI2641926,EPI2641925,566,0,469,0
EPI_ISL_18011119,A/Catalonia/NSAV198277705/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2641368,EPI2641369,EPI2641370,EPI2641371,EPI2641372,EPI2641373,EPI2641374,EPI2641375,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-07-06,2023-07-21,Human,1,1,2023,EPI2641368,EPI2641369,EPI2641370,EPI2641371,EPI2641372,EPI2641373,EPI2641374,EPI2641375,566,3,469,0
EPI_ISL_18010845,A/England/231220152/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2640725,EPI2640726,EPI2640724,EPI2640728,EPI2640721,EPI2640727,EPI2640723,EPI2640722,,,,,,,,,human,original,Europe / United Kingdom / PETERBOROUGH,2023-03-18,2023-07-21,Human,1,1,2023,EPI2640725,EPI2640726,EPI2640724,EPI2640728,EPI2640721,EPI2640727,EPI2640723,EPI2640722,566,0,469,0
EPI_ISL_17879601,A/Ontario/RV00525/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2608458,,EPI2608457,,,,,,,,,,,human,P1,North America / Canada / ON,2023-05-18,2023-06-28,Human,1,1,2023,,,,EPI2608458,,EPI2608457,,,549,0,469,1
EPI_ISL_17815348,A/Perth/41/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2602172,,EPI2602171,EPI2602173,,,,,,,,,,human,MDCK1,Oceania / Australia / Western Australia / Aveley,2023-04-07,2023-06-20,Human,1,1,2023,,,,EPI2602172,,EPI2602171,EPI2602173,,566,0,464,0
EPI_ISL_17323272,A/Netherlands/01209/2023,H3N2,,3C.2a1b.2a.2a.1b,,,EPI2488412,EPI2488414,,EPI2488413,,,,,,,,,,,human,Original,Europe / Netherlands,2023-03-08,2023-03-29,Human,3,2,2023,,,EPI2488412,EPI2488414,,EPI2488413,,,566,1,469,1
EPI_ISL_17257567,A/Andalucia/PMC-00033/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2472180,EPI2472178,EPI2472175,EPI2472176,EPI2472177,EPI2472174,EPI2472181,EPI2472179,,,,,,,,,human,Original,Europe / Spain / Sevilla,2023-03-06,2023-03-21,Human,1,1,2023,EPI2472180,EPI2472178,EPI2472175,EPI2472176,EPI2472177,EPI2472174,EPI2472181,EPI2472179,566,0,469,0
EPI_ISL_17257565,A/Andalucia/PMC-00031/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2472164,EPI2472162,EPI2472159,EPI2472160,EPI2472161,EPI2472158,EPI2472165,EPI2472163,,,,,,,,,human,Original,Europe / Spain / Sevilla,2023-03-05,2023-03-21,Human,1,1,2023,EPI2472164,EPI2472162,EPI2472159,EPI2472160,EPI2472161,EPI2472158,EPI2472165,EPI2472163,560,0,462,0
EPI_ISL_17257564,A/Andalucia/PMC-00030/2023,H3N2,,3C.2a1b.2a.2b,EPI2472156,EPI2472154,EPI2472151,EPI2472152,EPI2472153,EPI2472150,EPI2472157,EPI2472155,,,,,,,,,human,Original,Europe / Spain / Sevilla,2023-03-05,2023-03-21,Human,3,2,2023,EPI2472156,EPI2472154,EPI2472151,EPI2472152,EPI2472153,EPI2472150,EPI2472157,EPI2472155,557,0,450,0
EPI_ISL_17257561,A/Andalucia/PMC-00027/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2472132,EPI2472130,EPI2472127,EPI2472128,EPI2472129,EPI2472126,EPI2472133,EPI2472131,,,,,,,,,human,Original,Europe / Spain / Sevilla,2023-03-05,2023-03-21,Human,1,1,2023,EPI2472132,EPI2472130,EPI2472127,EPI2472128,EPI2472129,EPI2472126,EPI2472133,EPI2472131,563,0,458,0
EPI_ISL_19190439,A/backyard chicken/Bangladesh/18-B-694/2023,H5N1,,2.3.2.1a,EPI3359997,EPI3359998,EPI3359996,EPI3360000,EPI3359993,EPI3359999,EPI3359995,EPI3359994,,,,,,,,,avian,Original,Asia / Bangladesh / Rajshahi,2023-04-10,2024-06-11,Avian,5,1,2023,EPI3359997,EPI3359998,EPI3359996,EPI3360000,EPI3359993,EPI3359999,EPI3359995,EPI3359994,567,0,449,0
EPI_ISL_19190432,A/commercial chicken/Bangladesh/03-C-561/2023,H5N1,,2.3.2.1a,EPI3359947,EPI3359948,EPI3359946,EPI3359950,EPI3359943,EPI3359949,EPI3359945,EPI3359944,,,,,,,,,avian,Original,"Asia / Bangladesh / Shah Ali, Mirpur",2023-09-21,2024-06-11,Avian,5,1,2023,EPI3359947,EPI3359948,EPI3359946,EPI3359950,EPI3359943,EPI3359949,EPI3359945,EPI3359944,567,0,469,0
EPI_ISL_18731619,A/guinea fowl/New Jersey/23-027703-012/2023,H5N1,,2.3.4.4b,EPI2894972,EPI2894973,EPI2894971,EPI2894975,EPI2894968,EPI2894974,EPI2894970,EPI2894969,,,,,,,,,avian,Original,North America / United States / New Jersey / Union County,2023-09-13,2024-01-08,Avian,5,1,2023,EPI2894972,EPI2894973,EPI2894971,EPI2894975,EPI2894968,EPI2894974,EPI2894970,EPI2894969,567,0,469,0
EPI_ISL_18698970,A/mallard/Iowa/23-033661-002/2023,H5N1,,2.3.4.4b,EPI2873576,EPI2873578,EPI2873574,EPI2873583,EPI2873570,EPI2873581,EPI2873572,EPI2873571,,,,,,,,,avian,Original,North America / United States / Iowa / Clay County,2023-10-30,2023-12-28,Avian,5,1,2023,EPI2873576,EPI2873578,EPI2873574,EPI2873583,EPI2873570,EPI2873581,EPI2873572,EPI2873571,567,0,469,0
EPI_ISL_18698961,A/chicken/Tennessee/23-033119-001/2023,H5N1,,2.3.4.4b,EPI2873508,EPI2873511,EPI2873507,EPI2873515,EPI2873504,EPI2873512,EPI2873506,EPI2873505,,,,,,,,,avian,Original,North America / United States / Tennessee / Lincoln County,2023-10-30,2023-12-28,Avian,5,1,2023,EPI2873508,EPI2873511,EPI2873507,EPI2873515,EPI2873504,EPI2873512,EPI2873506,EPI2873505,567,0,469,0
EPI_ISL_18698955,A/turkey/South Dakota/23-033096-002/2023,H5N1,,2.3.4.4b,EPI2873454,EPI2873457,EPI2873453,EPI2873463,EPI2873449,EPI2873459,EPI2873452,EPI2873451,,,,,,,,,avian,Original,North America / United States / South Dakota / Beadle County,2023-10-28,2023-12-28,Avian,5,1,2023,EPI2873454,EPI2873457,EPI2873453,EPI2873463,EPI2873449,EPI2873459,EPI2873452,EPI2873451,567,0,469,0
EPI_ISL_18011230,A/black-headed_gull/Finland/7898_23VIR6803-16/2023,H5N1,,2.3.4.4b,EPI2641532,EPI2641533,EPI2641531,EPI2641535,EPI2641528,EPI2641534,EPI2641530,EPI2641529,,,,,,,,,avian,,Europe / Finland,2023-07-11,2023-07-21,Avian,5,1,2023,EPI2641532,EPI2641533,EPI2641531,EPI2641535,EPI2641528,EPI2641534,EPI2641530,EPI2641529,567,1,469,0
EPI_ISL_18011226,A/black-headed_gull/Finland/7827_23VIR6803-12/2023,H5N1,,2.3.4.4b,EPI2641500,EPI2641501,EPI2641499,EPI2641503,EPI2641496,EPI2641502,EPI2641498,EPI2641497,,,,,,,,,avian,,Europe / Finland,2023-07-08,2023-07-21,Avian,5,1,2023,EPI2641500,EPI2641501,EPI2641499,EPI2641503,EPI2641496,EPI2641502,EPI2641498,EPI2641497,567,1,469,0
EPI_ISL_18010927,A/Lesser black-backed Gull/Netherlands/6/2023,H5N1,,2.3.4.4b,EPI2641028,EPI2641029,EPI2641027,EPI2641031,EPI2641024,EPI2641030,EPI2641026,EPI2641025,,,,,,,,,avian,Original,"Europe / Netherlands / IJsselmeer, Enkhuizen, De Kreupel",2023-06-30,2023-07-21,Avian,5,1,2023,EPI2641028,EPI2641029,EPI2641027,EPI2641031,EPI2641024,EPI2641030,EPI2641026,EPI2641025,567,0,469,1
EPI_ISL_17257530,A/chicken/England/038958/2023,H5N1,,2.3.4.4b,EPI2471925,EPI2471926,EPI2471924,EPI2471928,EPI2471921,EPI2471927,EPI2471923,EPI2471922,,,,,,,,,chicken,Clinical Sample,Europe / United Kingdom / England,2023-03-10,2023-03-21,Avian,5,1,2023,EPI2471925,EPI2471926,EPI2471924,EPI2471928,EPI2471921,EPI2471927,EPI2471923,EPI2471922,567,0,469,0
EPI_ISL_18698935,A/mallard/Korea/KNU-24/2023,H11N9,,,EPI2873302,EPI2873300,EPI2873297,EPI2873298,EPI2873299,EPI2873296,EPI2873303,EPI2873301,,,,,,,,,duck,Original,"Asia / Korea, Democratic People's Republic of",2023-03-15,2023-10-16,Avian,11,9,2023,EPI2873302,EPI2873300,EPI2873297,EPI2873298,EPI2873299,EPI2873296,EPI2873303,EPI2873301,565,0,470,0
EPI_ISL_18698934,A/mallard/Korea/KNU-25/2023,H1N1,,unassigned,EPI2873294,EPI2873292,EPI2873289,EPI2873290,EPI2873291,EPI2873288,EPI2873295,EPI2873293,,,,,,,,,duck,Original,"Asia / Korea, Democratic People's Republic of",2023-03-20,2023-10-16,Avian,1,1,2023,EPI2873294,EPI2873292,EPI2873289,EPI2873290,EPI2873291,EPI2873288,EPI2873295,EPI2873293,566,0,469,0
EPI_ISL_18698933,A/mallard/Korea/KNU-26/2023,H1N2,,unassigned,EPI2873286,EPI2873284,EPI2873281,EPI2873282,EPI2873283,EPI2873280,EPI2873287,EPI2873285,,,,,,,,,duck,Original,"Asia / Korea, Democratic People's Republic of",2023-03-20,2023-10-16,Avian,1,2,2023,EPI2873286,EPI2873284,EPI2873281,EPI2873282,EPI2873283,EPI2873280,EPI2873287,EPI2873285,566,0,469,0
EPI_ISL_17584818,A/black-headed_gull/Czech_Republic/5487-4/2023,H5N1,,2.3.4.4b,EPI2537017,EPI2537018,EPI2537016,EPI2537020,EPI2537013,EPI2537019,EPI2537015,EPI2537014,,,,,,,,,chroicocephalus ridibundus,original,"Europe / Czech Republic / Zlinsky Kraj / Okres Kromeriz / Chopine, Zamecky pond; GPS: 49.3542700N, 17.3694061E",2023-04-12,2023-04-29,Avian,5,1,2023,EPI2537017,EPI2537018,EPI2537016,EPI2537020,EPI2537013,EPI2537019,EPI2537015,EPI2537014,567,0,469,0
EPI_ISL_17716076,A/black-headed gull/Austria/23060170-007/2023,H5N1,,2.3.4.4b,EPI2576563,EPI2576564,EPI2576562,EPI2576566,EPI2576559,EPI2576565,EPI2576561,EPI2576560,,,,,,,,,black-headed gull,,Europe / Austria / Bundesland Salzburg / Salzburg-Umgebung,2023-05-05,2023-05-26,Avian,5,1,2023,EPI2576563,EPI2576564,EPI2576562,EPI2576566,EPI2576559,EPI2576565,EPI2576561,EPI2576560,567,0,469,0
EPI_ISL_17716071,A/black-headed gull/Austria/23056483-003/2023,H5N1,,2.3.4.4b,EPI2576523,EPI2576524,EPI2576522,EPI2576526,EPI2576519,EPI2576525,EPI2576521,EPI2576520,,,,,,,,,black-headed gull,,Europe / Austria / Bundesland Oberosterreich / Ried,2023-04-27,2023-05-26,Avian,5,1,2023,EPI2576523,EPI2576524,EPI2576522,EPI2576526,EPI2576519,EPI2576525,EPI2576521,EPI2576520,567,0,469,0
EPI_ISL_17716068,A/black-headed gull/Austria/23052993-001/2023,H5N1,,2.3.4.4b,EPI2576507,EPI2576508,EPI2576506,EPI2576510,EPI2576503,EPI2576509,EPI2576505,EPI2576504,,,,,,,,,black-headed gull,,Europe / Austria / Bundesland Oberosterreich / Ried,2023-04-20,2023-05-26,Avian,5,1,2023,EPI2576507,EPI2576508,EPI2576506,EPI2576510,EPI2576503,EPI2576509,EPI2576505,EPI2576504,567,0,469,1
EPI_ISL_17716066,A/black-headed gull/Austria/23040809-002/2023,H5N1,,2.3.4.4b,EPI2576491,EPI2576492,EPI2576490,EPI2576494,EPI2576487,EPI2576493,EPI2576489,EPI2576488,,,,,,,,,black-headed gull,,Europe / Austria / Bundesland Wien / Bundesland Wien,2023-03-27,2023-05-26,Avian,5,1,2023,EPI2576491,EPI2576492,EPI2576490,EPI2576494,EPI2576487,EPI2576493,EPI2576489,EPI2576488,567,0,469,0
EPI_ISL_17716828,A/peregrine_falcon/Czech_Republic/7459-3/2023,H5N1,,2.3.4.4b,EPI2578113,EPI2578114,EPI2578112,EPI2578116,EPI2578109,EPI2578115,EPI2578111,EPI2578110,,,,,,,,,falco peregrinus,original,"Europe / Czech Republic / Ustecky Kraj / Okres Chomutov / birdhouse on the chimney of the heating plant; GPS: 50.4457106N, 13.4356106E",2023-05-15,2023-05-26,Avian,5,1,2023,EPI2578113,EPI2578114,EPI2578112,EPI2578116,EPI2578109,EPI2578115,EPI2578111,EPI2578110,567,0,469,0
EPI_ISL_17521023,A/guinea_fowl/England/049422/2023,H5N1,,2.3.4.4b,EPI2527990,EPI2527991,EPI2527989,EPI2527993,EPI2527986,EPI2527992,EPI2527988,EPI2527987,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2023-03-30,2023-04-21,Avian,5,1,2023,EPI2527990,EPI2527991,EPI2527989,EPI2527993,EPI2527986,EPI2527992,EPI2527988,EPI2527987,567,0,469,0
EPI_ISL_19027820,A/Santiago/46609/2023,H1N1,pdm09,6B.1A.5a.2a,EPI3172108,,EPI3172107,EPI3172110,EPI3172104,EPI3172109,EPI3172106,EPI3172105,,,,,,,,,human,,South America / Chile / Region Metropolitana de Santiago,2023-08-06,2024-04-02,Human,1,1,2023,EPI3172108,,EPI3172107,EPI3172110,EPI3172104,EPI3172109,EPI3172106,EPI3172105,566,0,469,0
EPI_ISL_19027813,A/Linares/46182/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3172056,EPI3172057,,EPI3172059,EPI3172053,EPI3172058,EPI3172055,EPI3172054,,,,,,,,,human,,South America / Chile / Linares,2023-07-06,2024-04-02,Human,1,1,2023,EPI3172056,EPI3172057,,EPI3172059,EPI3172053,EPI3172058,EPI3172055,EPI3172054,566,1,469,0
EPI_ISL_19027807,A/Rancagua/45649/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3172012,,EPI3172011,EPI3172014,EPI3172008,EPI3172013,EPI3172010,EPI3172009,,,,,,,,,human,,South America / Chile / Rancagua,2023-04-06,2024-04-02,Human,1,1,2023,EPI3172012,,EPI3172011,EPI3172014,EPI3172008,EPI3172013,EPI3172010,EPI3172009,566,0,469,0
EPI_ISL_19027784,A/Santiago/49826/2023,H1N1,pdm09,6B.1A.5a.2a,EPI3171833,EPI3171834,EPI3171832,EPI3171836,EPI3171829,EPI3171835,EPI3171831,EPI3171830,,,,,,,,,human,,South America / Chile / Region Metropolitana de Santiago,2023-06-25,2024-04-02,Human,1,1,2023,EPI3171833,EPI3171834,EPI3171832,EPI3171836,EPI3171829,EPI3171835,EPI3171831,EPI3171830,566,0,469,0
EPI_ISL_19027782,A/Temuco/49718/2023,H1N1,pdm09,6B.1A.5a.2a,EPI3171817,EPI3171818,EPI3171816,EPI3171820,EPI3171813,EPI3171819,EPI3171815,EPI3171814,,,,,,,,,human,,South America / Chile / Temuco,2023-05-30,2024-04-02,Human,1,1,2023,EPI3171817,EPI3171818,EPI3171816,EPI3171820,EPI3171813,EPI3171819,EPI3171815,EPI3171814,566,0,469,0
EPI_ISL_18962601,A/Antananarivo/02641/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3103241,,EPI3103242,EPI3103247,EPI3103244,EPI3103246,EPI3103245,EPI3103243,,,,,,,,,human,cs,Africa / Madagascar,2023-10-19,2024-03-07,Human,3,2,2023,EPI3103241,,EPI3103242,EPI3103247,EPI3103244,EPI3103246,EPI3103245,EPI3103243,566,0,469,0
EPI_ISL_18962597,A/Antananarivo/02699/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3103211,EPI3103212,EPI3103213,EPI3103218,EPI3103215,EPI3103217,EPI3103216,EPI3103214,,,,,,,,,human,cs,Africa / Madagascar,2023-10-30,2024-03-07,Human,3,2,2023,EPI3103211,EPI3103212,EPI3103213,EPI3103218,EPI3103215,EPI3103217,EPI3103216,EPI3103214,566,1,469,1
EPI_ISL_18962527,A/Antananarivo/02681/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3102718,EPI3102715,EPI3102717,EPI3102716,EPI3102714,,,,,,,,,human,cs,Africa / Madagascar,2023-10-25,2024-03-07,Human,3,2,2023,,,,EPI3102718,EPI3102715,EPI3102717,EPI3102716,EPI3102714,566,0,469,7
EPI_ISL_18831321,A/Singapore/NUH0829/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2963867,EPI2963868,EPI2963866,EPI2963870,EPI2963863,EPI2963869,EPI2963865,EPI2963864,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-08-11,2024-01-29,Human,3,2,2023,EPI2963867,EPI2963868,EPI2963866,EPI2963870,EPI2963863,EPI2963869,EPI2963865,EPI2963864,566,1,469,0
EPI_ISL_18831318,A/Singapore/NUH0738/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2963842,EPI2963843,EPI2963841,EPI2963845,EPI2963838,EPI2963844,EPI2963840,EPI2963839,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-07-28,2024-01-29,Human,3,2,2023,EPI2963842,EPI2963843,EPI2963841,EPI2963845,EPI2963838,EPI2963844,EPI2963840,EPI2963839,566,0,469,0
EPI_ISL_18831308,A/Singapore/GP11552/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2963760,EPI2963761,EPI2963759,EPI2963763,EPI2963756,EPI2963762,EPI2963758,EPI2963757,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-08-06,2024-01-29,Human,3,2,2023,EPI2963760,EPI2963761,EPI2963759,EPI2963763,EPI2963756,EPI2963762,EPI2963758,EPI2963757,566,1,469,1
EPI_ISL_18831300,A/Singapore/GP10675/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2963694,EPI2963695,EPI2963693,EPI2963697,EPI2963690,EPI2963696,EPI2963692,EPI2963691,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-07-23,2024-01-29,Human,3,2,2023,EPI2963694,EPI2963695,EPI2963693,EPI2963697,EPI2963690,EPI2963696,EPI2963692,EPI2963691,566,0,469,0
EPI_ISL_18831282,A/Singapore/KK1976/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2963581,EPI2963582,EPI2963580,EPI2963584,EPI2963577,EPI2963583,EPI2963579,EPI2963578,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-08-10,2024-01-29,Human,3,2,2023,EPI2963581,EPI2963582,EPI2963580,EPI2963584,EPI2963577,EPI2963583,EPI2963579,EPI2963578,566,1,469,0
EPI_ISL_18831263,A/Singapore/TT0596/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2963462,EPI2963463,EPI2963461,EPI2963465,EPI2963459,EPI2963464,EPI2963460,,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-07-18,2024-01-29,Human,3,2,2023,,,,EPI2963465,,EPI2963464,,,566,1,469,2
EPI_ISL_18831085,A/Singapore/SGH0181/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2963423,EPI2963424,EPI2963422,EPI2963426,EPI2963419,EPI2963425,EPI2963421,EPI2963420,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-04-05,2024-01-29,Human,3,2,2023,EPI2963423,EPI2963424,EPI2963422,EPI2963426,EPI2963419,EPI2963425,EPI2963421,EPI2963420,566,1,469,1
EPI_ISL_18831076,A/Singapore/TT0487/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2963351,EPI2963352,EPI2963350,EPI2963354,EPI2963347,EPI2963353,EPI2963349,EPI2963348,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-06-11,2024-01-29,Human,3,2,2023,EPI2963351,EPI2963352,EPI2963350,EPI2963354,EPI2963347,EPI2963353,EPI2963349,EPI2963348,566,2,469,1
EPI_ISL_18831063,A/Singapore/NUH0598/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2963247,EPI2963248,EPI2963246,EPI2963250,EPI2963243,EPI2963249,EPI2963245,EPI2963244,,,,,,,,,human,clinical specimen,Asia / Singapore,2023-07-11,2024-01-29,Human,1,1,2023,EPI2963247,EPI2963248,EPI2963246,EPI2963250,EPI2963243,EPI2963249,EPI2963245,EPI2963244,566,0,469,0
EPI_ISL_18798556,A/Indonesia/BIOKES-IJPR0483/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2942932,EPI2942933,EPI2942931,EPI2942935,EPI2942928,EPI2942934,EPI2942930,EPI2942929,,,,,,,,,human,Original,Asia / Indonesia / West Papua / Jayapura,2023-06-14,2024-01-21,Human,3,2,2023,EPI2942932,EPI2942933,EPI2942931,EPI2942935,EPI2942928,EPI2942934,EPI2942930,EPI2942929,566,0,469,0
EPI_ISL_18798552,A/Indonesia/BIOKES-IMKS0831/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2942902,EPI2942903,EPI2942901,EPI2942905,EPI2942898,EPI2942904,EPI2942900,EPI2942899,,,,,,,,,human,Original,Asia / Indonesia / Sulawesi Selatan,2023-07-26,2024-01-21,Human,3,2,2023,EPI2942902,EPI2942903,EPI2942901,EPI2942905,EPI2942898,EPI2942904,EPI2942900,EPI2942899,566,0,469,0
EPI_ISL_18306917,A/AICHI/170/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2758729,EPI2758730,EPI2758728,EPI2758732,EPI2758725,EPI2758731,EPI2758727,EPI2758726,,,,,,,,,human,MDCK 1,Asia / Japan,2023-08-02,2023-09-26,Human,3,2,2023,EPI2758729,EPI2758730,EPI2758728,EPI2758732,EPI2758725,EPI2758731,EPI2758727,EPI2758726,566,0,469,0
EPI_ISL_18242423,A/Brisbane/220/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2738122,,EPI2738118,EPI2738124,,,,,,,,,,human,SIAT1,Oceania / Australia / Queensland / Carseldine,2023-03-06,2023-09-11,Human,3,2,2023,,,,EPI2738122,,EPI2738118,EPI2738124,,566,0,469,0
EPI_ISL_18242372,A/Victoria/1454/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2737996,,EPI2737994,EPI2737998,,,,,,,,,,human,MDCK3,Oceania / Australia / Victoria / Overseas 8888,2023-06-08,2023-09-11,Human,1,1,2023,,,,EPI2737996,,EPI2737994,EPI2737998,,566,0,469,0
EPI_ISL_18242368,A/Victoria/2107/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2737984,,EPI2737982,EPI2737985,,,,,,,,,,human,MDCK2,Oceania / Australia / Victoria / Southbank 3006,2023-07-29,2023-09-11,Human,3,2,2023,,,,EPI2737984,,EPI2737982,EPI2737985,,566,0,469,0
EPI_ISL_18242366,A/Philippines/52/2023,H3N2,,3C.2a1b.2a.2a.3b,,,,EPI2737978,,EPI2737976,EPI2737979,,,,,,,,,,human,SIAT2,Asia / Philippines / Rizal Hc (Ncr),2023-06-19,2023-09-11,Human,3,2,2023,,,,EPI2737978,,EPI2737976,EPI2737979,,566,0,469,0
EPI_ISL_18242365,A/Victoria/2384/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2737974,,EPI2737971,EPI2737975,,,,,,,,,,human,SIAT1,Oceania / Australia / Victoria / North geelong,2023-06-08,2023-09-11,Human,3,2,2023,,,,EPI2737974,,EPI2737971,EPI2737975,,566,0,469,0
EPI_ISL_18242352,A/Victoria/2124/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2737936,,EPI2737933,EPI2737937,,,,,,,,,,human,MDCK1,"Oceania / Australia / Victoria / Fawkner, 3060",2023-07-31,2023-09-11,Human,3,2,2023,,,,EPI2737936,,EPI2737933,EPI2737937,,566,0,469,0
EPI_ISL_18242340,A/South Australia/208/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2737899,,EPI2737896,EPI2737901,,,,,,,,,,human,MDCK1,Oceania / Australia / Bungama,2023-07-10,2023-09-11,Human,1,1,2023,,,,EPI2737899,,EPI2737896,EPI2737901,,566,0,469,0
EPI_ISL_18242338,A/Darwin/199/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2737893,,EPI2737890,EPI2737895,,,,,,,,,,human,MDCK1,Oceania / Australia / Northern Territory / Casuarina,2023-07-31,2023-09-11,Human,1,1,2023,,,,EPI2737893,,EPI2737890,EPI2737895,,566,0,469,0
EPI_ISL_18242324,A/Brisbane/358/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2737851,,EPI2737848,EPI2737852,,,,,,,,,,human,MDCK1,Oceania / Australia / Queensland / Trinder park,2023-06-19,2023-09-11,Human,1,1,2023,,,,EPI2737851,,EPI2737848,EPI2737852,,566,0,469,0
EPI_ISL_18242318,A/Brisbane/355/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2737833,,EPI2737830,EPI2737834,,,,,,,,,,human,MDCK1,Oceania / Australia / Queensland / Gumdale,2023-06-14,2023-09-11,Human,1,1,2023,,,,EPI2737833,,EPI2737830,EPI2737834,,566,0,469,0
EPI_ISL_18242305,A/Victoria/2375/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2737795,,EPI2737793,EPI2737796,,,,,,,,,,human,MDCK1,"Oceania / Australia / Victoria / Kensington, 3031",2023-08-06,2023-09-11,Human,3,2,2023,,,,EPI2737795,,EPI2737793,EPI2737796,,566,0,469,0
EPI_ISL_18144032,A/Panama/M270665/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2718223,,EPI2718224,EPI2718225,EPI2718226,EPI2718227,EPI2718228,EPI2718229,,,,,,,,,human,,North America / Panama / Provincia de Panama,2023-06-08,2023-08-28,Human,1,1,2023,EPI2718223,,EPI2718224,EPI2718225,EPI2718226,EPI2718227,EPI2718228,EPI2718229,566,0,469,1
