Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_393368,A/China/55254/2014,H3N2,,3C.3a,EPI1600893,EPI1600964,EPI1601248,EPI1601319,EPI1601106,EPI1600822,EPI1601035,EPI1601177,MK640856,MK640944,MK641254,MK641742,MK641112,MK640725,MK641030,MK641183,human,,Asia / China,2014-05-08,2019-03-17,Human,3,2,2014,EPI1600893,EPI1600964,EPI1601248,EPI1601319,EPI1601106,EPI1600822,EPI1601035,EPI1601177,keep_earliest,469,0
EPI_ISL_328082,A/Fukuoka/DS5-135/2014,H3N2,,,,,,,,EPI1303124,,,,,,,,LC407070,,,human,MDCK cells,Asia / Japan / Fukuoka,2014-12-19,2018-07-05,Human,3,2,2014,,,,,,EPI1303124,,,no_dup,469,0
EPI_ISL_328081,A/Gunma/DS5-126/2014,H3N2,,,,,,,,EPI1303123,,,,,,,,LC407069,,,human,MDCK cells,Asia / Japan / Gunma,2014-12-19,2018-07-05,Human,3,2,2014,,,,,,EPI1303123,,,no_dup,469,0
EPI_ISL_328080,A/Fukuoka/DS5-85/2014,H3N2,,,,,,,,EPI1303122,,,,,,,,LC407068,,,human,MDCK cells,Asia / Japan / Fukuoka,2014-12-16,2018-07-05,Human,3,2,2014,,,,,,EPI1303122,,,no_dup,469,0
EPI_ISL_328079,A/Fukuoka/DS5-84/2014,H3N2,,,,,,,,EPI1303121,,,,,,,,LC407067,,,human,MDCK cells,Asia / Japan / Fukuoka,2014-12-16,2018-07-05,Human,3,2,2014,,,,,,EPI1303121,,,no_dup,469,0
EPI_ISL_328078,A/Fukuoka/DS5-68/2014,H3N2,,,,,,,,EPI1303120,,,,,,,,LC407066,,,human,MDCK cells,Asia / Japan / Fukuoka,2014-12-15,2018-07-05,Human,3,2,2014,,,,,,EPI1303120,,,no_dup,469,0
EPI_ISL_328077,A/Fukuoka/DS5-47/2014,H3N2,,,,,,,,EPI1303119,,,,,,,,LC407065,,,human,MDCK cells,Asia / Japan / Fukuoka,2014-12-11,2018-07-05,Human,3,2,2014,,,,,,EPI1303119,,,no_dup,469,0
EPI_ISL_328076,A/Tokyo/DS5-34/2014,H3N2,,,,,,,,EPI1303118,,,,,,,,LC407064,,,human,MDCK cells,Asia / Japan / Tokyo,2014-12-10,2018-07-05,Human,3,2,2014,,,,,,EPI1303118,,,no_dup,469,0
EPI_ISL_328075,A/Fukuoka/DS4-524/2014,H3N2,,,,,,,,EPI1303117,,,,,,,,LC407063,,,human,MDCK cells,Asia / Japan / Fukuoka,2014-02-10,2018-07-05,Human,3,2,2014,,,,,,EPI1303117,,,no_dup,469,0
EPI_ISL_328073,A/Tokyo/DS4-497/2014,H3N2,,,,,,,,EPI1303115,,,,,,,,LC407061,,,human,MDCK cells,Asia / Japan / Tokyo,2014-02-07,2018-07-05,Human,3,2,2014,,,,,,EPI1303115,,,no_dup,469,0
EPI_ISL_328071,A/Gifu/DS4-427/2014,H3N2,,,,,,,,EPI1303113,,,,,,,,LC407059,,,human,MDCK cells,Asia / Japan / Gifu,2014-01-28,2018-07-05,Human,3,2,2014,,,,,,EPI1303113,,,no_dup,469,0
EPI_ISL_328070,A/Tokyo/DS4-359/2014,H3N2,,,,,,,,EPI1303112,,,,,,,,LC407058,,,human,MDCK cells,Asia / Japan / Tokyo,2014-01-27,2018-07-05,Human,3,2,2014,,,,,,EPI1303112,,,no_dup,469,0
EPI_ISL_328069,A/Kumamoto/DS4-354/2014,H3N2,,,,,,,,EPI1303111,,,,,,,,LC407057,,,human,MDCK cells,Asia / Japan / Kumamoto,2014-01-24,2018-07-05,Human,3,2,2014,,,,,,EPI1303111,,,no_dup,469,0
EPI_ISL_328067,A/Hyogo/DS4-244/2014,H3N2,,,,,,,,EPI1303109,,,,,,,,LC407055,,,human,MDCK cells,Asia / Japan / Hyogo,2014-01-21,2018-07-05,Human,3,2,2014,,,,,,EPI1303109,,,keep_earliest,469,0
EPI_ISL_328066,A/Ishikawa/DS4-218/2014,H3N2,,,,,,,,EPI1303108,,,,,,,,LC407054,,,human,MDCK cells,Asia / Japan / Ishikawa,2014-01-21,2018-07-05,Human,3,2,2014,,,,,,EPI1303108,,,keep_earliest,469,0
EPI_ISL_328065,A/Fukuoka/DS4-189/2014,H3N2,,,,,,,,EPI1303107,,,,,,,,LC407053,,,human,MDCK cells,Asia / Japan / Fukuoka,2014-01-20,2018-07-05,Human,3,2,2014,,,,,,EPI1303107,,,keep_earliest,469,0
EPI_ISL_328064,A/Fukuoka/DS4-187/2014,H3N2,,,,,,,,EPI1303106,,,,,,,,LC407052,,,human,MDCK cells,Asia / Japan / Fukuoka,2014-01-20,2018-07-05,Human,3,2,2014,,,,,,EPI1303106,,,no_dup,469,0
EPI_ISL_328063,A/Kumamoto/DS4-182/2014,H3N2,,,,,,,,EPI1303105,,,,,,,,LC407051,,,human,MDCK cells,Asia / Japan / Kumamoto,2014-01-19,2018-07-05,Human,3,2,2014,,,,,,EPI1303105,,,keep_earliest,469,0
EPI_ISL_328061,A/Chiba/DS4-145/2014,H3N2,,,,,,,,EPI1303103,,,,,,,,LC407049,,,human,MDCK cells,Asia / Japan / Chiba,2014-01-17,2018-07-05,Human,3,2,2014,,,,,,EPI1303103,,,no_dup,469,0
EPI_ISL_328060,A/Ishikawa/DS4-136/2014,H3N2,,,,,,,,EPI1303102,,,,,,,,LC407048,,,human,MDCK cells,Asia / Japan / Ishikawa,2014-01-17,2018-07-05,Human,3,2,2014,,,,,,EPI1303102,,,no_dup,469,0
EPI_ISL_327983,A/Ishikawa/DS5-164/2014,H3N2,,,,,,,,EPI1303025,,,,,,,,LC407071,,,human,MDCK cells,Asia / Japan / Ishikawa,2014-12-22,2018-07-05,Human,3,2,2014,,,,,,EPI1303025,,,no_dup,469,0
EPI_ISL_327926,A/Ishikawa/DS4-134/2014,H1N1,,,,,,,,EPI1302959,,,,,,,,LC409145,,,human,MDCK cells,Asia / Japan / Ishikawa,2014-01-17,2018-07-07,Human,1,1,2014,,,,,,EPI1302959,,,no_dup,469,0
EPI_ISL_327925,A/Ishikawa/DS4-349/2014,H1N1,,,,,,,,EPI1302958,,,,,,,,LC409144,,,human,MDCK cells,Asia / Japan / Ishikawa,2014-01-25,2018-07-07,Human,1,1,2014,,,,,,EPI1302958,,,no_dup,469,0
EPI_ISL_327922,A/Gifu/DS4-245/2014,H1N1,,,,,,,,EPI1302955,,,,,,,,LC409141,,,human,MDCK cells,Asia / Japan / Gifu,2014-01-21,2018-07-07,Human,1,1,2014,,,,,,EPI1302955,,,no_dup,469,0
EPI_ISL_327921,A/Ishikawa/DS4-138/2014,H1N1,,,,,,,,EPI1302954,,,,,,,,LC409140,,,human,MDCK cells,Asia / Japan / Ishikawa,2014-01-17,2018-07-07,Human,1,1,2014,,,,,,EPI1302954,,,no_dup,469,0
EPI_ISL_327919,A/Kagawa/DS4-371/2014,H1N1,,,,,,,,EPI1302952,,,,,,,,LC409138,,,human,MDCK cells,Asia / Japan / Kagawa,2014-01-25,2018-07-07,Human,1,1,2014,,,,,,EPI1302952,,,no_dup,469,0
EPI_ISL_327915,A/Kyoto/DS4-212/2014,H1N1,,,,,,,,EPI1302949,,,,,,,,LC409135,,,human,MDCK cells,Asia / Japan / Kyoto,2014-01-20,2018-07-07,Human,1,1,2014,,,,,,EPI1302949,,,no_dup,469,0
EPI_ISL_327912,A/Ishikawa/DS4-66/2014,H1N1,,,,,,,,EPI1302946,,,,,,,,LC409132,,,human,MDCK cells,Asia / Japan / Ishikawa,2014-01-10,2018-07-07,Human,1,1,2014,,,,,,EPI1302946,,,keep_earliest,469,0
EPI_ISL_295541,A/Tokat/620/2017,H1N1,pdm09,6B.1A,,,,EPI1160071,,EPI1160069,,,,,,,,,,,human,SIAT1,Asia / Turkey,2014-12-30,2018-02-06,Human,1,1,2014,,,,EPI1160071,,EPI1160069,,,keep_earliest,469,0
EPI_ISL_197499,A/Gifu/46/2014,H3N2,,3C.2,EPI649495,EPI649496,EPI649494,EPI649498,EPI649491,EPI649497,EPI649493,EPI649492,,,,,,,,,human,C3S2/S1,Asia / Japan,2014-12-12,2015-09-24,Human,3,2,2014,EPI649495,EPI649496,EPI649494,EPI649498,EPI649491,EPI649497,EPI649493,EPI649492,keep_earliest,469,1
EPI_ISL_164722,A/Minnesota/09/2014,H3N2,,3C.2,,,,EPI537875,,EPI537874,EPI537873,,,,,,,,,,human,C1,North America / United States / Minnesota,2014-04-18,2014-08-11,Human,3,2,2014,,,,EPI537875,,EPI537874,EPI537873,,no_dup,469,0
EPI_ISL_164721,A/Puerto Rico/14/2014,H3N2,,3C.3a,,,,EPI537872,,EPI537871,EPI537870,,,,,,,,,,human,C2,North America / Puerto Rico,2014-04-14,2014-08-11,Human,3,2,2014,,,,EPI537872,,EPI537871,EPI537870,,no_dup,469,1
EPI_ISL_164714,A/Iowa/09/2014,H3N2,,3C.2,,,,EPI537853,,EPI537852,EPI537851,,,,,,,,,,human,C2,North America / United States / Iowa,2014-05-23,2014-08-11,Human,3,2,2014,,,,EPI537853,,EPI537852,EPI537851,,no_dup,469,1
EPI_ISL_164712,A/Nevada/11/2014,H3N2,,3C.3a,,,,EPI537848,,EPI537847,EPI537846,,,,,,,,,,human,C2,North America / United States / Nevada,2014-05-28,2014-08-11,Human,3,2,2014,,,,EPI537848,,EPI537847,EPI537846,,keep_earliest,469,1
EPI_ISL_164698,A/Lisboa/34/2014,H1N1,pdm09,,,,,,,EPI537813,,,,,,,,,,,human,Original,Europe / Portugal / Distrito de Lisboa,2014-01-17,2014-08-11,Human,1,1,2014,,,,,,EPI537813,,,no_dup,456,0
EPI_ISL_164697,A/Lisboa/5/2014,H1N1,pdm09,,,,,,,EPI537812,,,,,,,,,,,human,Original,Europe / Portugal / Distrito de Lisboa,2014-01-08,2014-08-11,Human,1,1,2014,,,,,,EPI537812,,,no_dup,450,0
EPI_ISL_164691,A/SHIGA/37/2014,H3N2,,3C.3a,,,,EPI537794,,EPI537793,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-04-22,2014-08-11,Human,3,2,2014,,,,EPI537794,,EPI537793,,,no_dup,469,1
EPI_ISL_164690,A/SAITAMA/92/2014,H3N2,,3C.3a,,,,EPI537792,,EPI537791,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2014-04-19,2014-08-11,Human,3,2,2014,,,,EPI537792,,EPI537791,,,no_dup,469,1
EPI_ISL_164689,A/NIIGATA-C/47/2014,H3N2,,3C.3a,,,,EPI537790,,EPI537789,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-04-06,2014-08-11,Human,3,2,2014,,,,EPI537790,,EPI537789,,,no_dup,469,1
EPI_ISL_164688,A/SENDAI/67/2014,H3N2,,3C.3a,,,,EPI537788,,EPI537787,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-03-24,2014-08-11,Human,3,2,2014,,,,EPI537788,,EPI537787,,,no_dup,469,2
EPI_ISL_164685,A/KANAGAWA/152/2014,H3N2,,3C.2,,,,EPI537782,,EPI537781,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-03-29,2014-08-11,Human,3,2,2014,,,,EPI537782,,EPI537781,,,no_dup,469,1
EPI_ISL_164683,A/OITA/9/2014,H3N2,,3C.3a,,,,EPI537778,,EPI537777,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-03-03,2014-08-11,Human,3,2,2014,,,,EPI537778,,EPI537777,,,no_dup,469,1
EPI_ISL_164681,A/NAGANO/2295/2014,H3N2,,3C.3a,,,,EPI537774,,EPI537773,,,,,,,,,,,human,MDCK 1 +2,Asia / Japan,2014-04-23,2014-08-11,Human,3,2,2014,,,,EPI537774,,EPI537773,,,keep_earliest,469,0
EPI_ISL_164680,A/SAPPORO/132/2014,H3N2,,3C.3a,,,,EPI537772,,EPI537771,,,,,,,,,,,human,MDCK 1 +2,Asia / Japan,2014-04-24,2014-08-11,Human,3,2,2014,,,,EPI537772,,EPI537771,,,no_dup,469,1
EPI_ISL_164679,A/MIYAGI/48/2014,H3N2,,3C.3a,,,,EPI537770,,EPI537769,,,,,,,,,,,human,MDCK 2 +2,Asia / Japan,2014-03-13,2014-08-11,Human,3,2,2014,,,,EPI537770,,EPI537769,,,keep_earliest,469,1
EPI_ISL_164678,A/CHIBA-C/52/2014,H3N2,,3C.2,,,,EPI537768,,EPI537767,,,,,,,,,,,human,MDCK 2 +2,Asia / Japan,2014-04-16,2014-08-11,Human,3,2,2014,,,,EPI537768,,EPI537767,,,no_dup,469,1
EPI_ISL_164633,A/Kaliningrad/01/2014,H3N2,,3C.2,,,,EPI537720,,EPI537719,EPI537718,,,,,,,,,,human,C1/S1,Europe / Russian Federation,2014-04-08,2014-08-08,Human,3,2,2014,,,,EPI537720,,EPI537719,EPI537718,,no_dup,469,0
EPI_ISL_164631,A/India/5801/2014,H3N2,,3C.3a,,,,EPI541606,,EPI537714,EPI537713,,,,,,,,,,human,C1/S1,Asia / India,2014-04-18,2014-08-08,Human,3,2,2014,,,,EPI541606,,EPI537714,EPI537713,,keep_earliest,469,0
EPI_ISL_164630,A/Dnipro/384/2014,H3N2,,3C.3a,,,,EPI541601,,EPI537712,EPI537711,,,,,,,,,,human,S1/S1,Europe / Ukraine,2014-04-16,2014-08-08,Human,3,2,2014,,,,EPI541601,,EPI537712,EPI537711,,keep_earliest,469,1
EPI_ISL_164626,A/India/5658/2014,H3N2,,3C.3a,,,,EPI541605,,EPI537701,EPI537700,,,,,,,,,,human,C3/S1,Asia / India,2014-05-16,2014-08-08,Human,3,2,2014,,,,EPI541605,,EPI537701,EPI537700,,no_dup,469,0
EPI_ISL_164623,A/Centre/1550/2014,H1N1,pdm09,6B.1,,,,EPI537976,,EPI538831,,,,,,,,,,,human,c1,Europe / France / Region Centre,2014-04-22,2014-08-07,Human,1,1,2014,,,,EPI537976,,EPI538831,,,no_dup,464,0
EPI_ISL_164622,A/Bretagne/1498/2014,H1N1,pdm09,6B.1,,,,EPI539155,,EPI538832,,,,,,,,,,,human,c1,Europe / France / Brittany,2014-04-14,2014-08-07,Human,1,1,2014,,,,EPI539155,,EPI538832,,,no_dup,464,0
EPI_ISL_164621,A/Lorraine/1248/2014,H1N1,pdm09,6B.1,,,,EPI537808,,EPI538830,,,,,,,,,,,human,c1,Europe / France / Region Lorraine,2014-03-31,2014-08-07,Human,1,1,2014,,,,EPI537808,,EPI538830,,,keep_earliest,469,0
EPI_ISL_164619,A/Picardie/1221/2014,H1N1,pdm09,6B.1,,,,EPI537806,,EPI538828,,,,,,,,,,,human,c1,Europe / France / Picardie,2014-03-17,2014-08-07,Human,1,1,2014,,,,EPI537806,,EPI538828,,,no_dup,455,0
EPI_ISL_164617,A/Haute Normandie/1098/2014,H1N1,pdm09,6B.1,,,,EPI537804,,EPI538826,,,,,,,,,,,human,c1,Europe / France / Haute-Normandie / Departement de la Seine-Maritime,2014-03-17,2014-08-07,Human,1,1,2014,,,,EPI537804,,EPI538826,,,no_dup,464,0
EPI_ISL_164616,A/Lorraine/1078/2014,H1N1,pdm09,6B.1,,,,EPI537803,,EPI539083,,,,,,,,,,,human,c1,Europe / France / Region Lorraine,2014-03-17,2014-08-07,Human,1,1,2014,,,,EPI537803,,EPI539083,,,no_dup,468,0
EPI_ISL_164615,A/Haute Normandie/1058/2014,H1N1,pdm09,6B.1,,,,EPI537974,,EPI538825,,,,,,,,,,,human,c1,Europe / France / Haute-Normandie / Departement de l'Eure,2014-03-11,2014-08-07,Human,1,1,2014,,,,EPI537974,,EPI538825,,,no_dup,464,0
EPI_ISL_164608,A/Centre/1497/2014,H3N2,,3C.2,,,,EPI537697,,EPI537667,,,,,,,,,,,human,c1,Europe / France / Region Centre,2014-04-14,2014-08-06,Human,3,2,2014,,,,EPI537697,,EPI537667,,,no_dup,469,0
EPI_ISL_164606,A/Centre/1329/2014,H3N2,,3C.3a,,,,EPI537695,,EPI537665,,,,,,,,,,,human,c1,Europe / France / Region Centre,2014-04-08,2014-08-06,Human,3,2,2014,,,,EPI537695,,EPI537665,,,keep_earliest,469,0
EPI_ISL_164585,A/Vermont/03/2014,H3N2,,3C.2,,,,EPI537593,,EPI537592,EPI537591,,,,,,,,,,human,S1,North America / United States / Vermont,2014-04-10,2014-08-01,Human,3,2,2014,,,,EPI537593,,EPI537592,EPI537591,,keep_earliest,469,0
EPI_ISL_164583,A/New Mexico/08/2014,H3N2,,3C.3a,,,,EPI537587,,EPI537586,EPI537585,,,,,,,,,,human,S1,North America / United States / New Mexico,2014-04-07,2014-08-01,Human,3,2,2014,,,,EPI537587,,EPI537586,EPI537585,,keep_earliest,469,0
EPI_ISL_164529,A/WAKAYAMA/111/2014,H3N2,,3C.2,,,,EPI537529,,EPI537528,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-03-12,2014-07-31,Human,3,2,2014,,,,EPI537529,,EPI537528,,,no_dup,469,0
EPI_ISL_164528,A/CHIBA-C/53/2014,H3N2,,3C.2,,,,EPI537527,,EPI537526,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-05-14,2014-07-31,Human,3,2,2014,,,,EPI537527,,EPI537526,,,no_dup,469,1
EPI_ISL_164527,A/IWATE/48/2014,H3N2,,3C.2,,,,EPI537525,,EPI537524,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2014-03-25,2014-07-31,Human,3,2,2014,,,,EPI537525,,EPI537524,,,no_dup,469,3
EPI_ISL_164526,A/NAGANO/2272/2014,H3N2,,3C.3a,,,,EPI537523,,EPI537522,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-04-05,2014-07-31,Human,3,2,2014,,,,EPI537523,,EPI537522,,,no_dup,469,0
EPI_ISL_164523,A/WAKAYAMA-C/78/2014,H3N2,,3C.3a,,,,EPI537517,,EPI537516,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2014-03-16,2014-07-31,Human,3,2,2014,,,,EPI537517,,EPI537516,,,no_dup,469,1
EPI_ISL_164522,A/OITA/13/2014,H3N2,,3C.3a,,,,EPI537515,,EPI537514,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-04-14,2014-07-31,Human,3,2,2014,,,,EPI537515,,EPI537514,,,no_dup,469,1
EPI_ISL_164515,A/SAITAMA/90/2014,H3N2,,3C.3a,,,,EPI537501,,EPI537500,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2014-04-11,2014-07-31,Human,3,2,2014,,,,EPI537501,,EPI537500,,,keep_earliest,469,1
EPI_ISL_164513,A/SAITAMA/34/2014,H3N2,,3C.2,,,,EPI537497,,EPI537496,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2014-03-24,2014-07-31,Human,3,2,2014,,,,EPI537497,,EPI537496,,,no_dup,469,2
EPI_ISL_164512,A/KOBE/334/2014,H3N2,,3C.3a,,,,EPI537495,,EPI537494,,,,,,,,,,,human,MDCK 1 +2,Asia / Japan,2014-03-11,2014-07-31,Human,3,2,2014,,,,EPI537495,,EPI537494,,,no_dup,469,2
EPI_ISL_164439,A/North Carolina/13/2014,H3N2,,3C.3a,,,,EPI537122,,EPI537121,EPI537120,,,,,,,,,,human,E3,North America / United States / North Carolina,2014-04-15,2014-07-28,Human,3,2,2014,,,,EPI537122,,EPI537121,EPI537120,,keep_earliest,469,0
EPI_ISL_164438,A/Korea/3613/2014,H3N2,,3C.3a,,,,EPI537119,,EPI537118,,,,,,,,,,,human,M1,"Asia / Korea, Republic of",2014-03-27,2014-07-28,Human,3,2,2014,,,,EPI537119,,EPI537118,,,no_dup,469,1
EPI_ISL_164437,A/Hawaii/09/2014,H3N2,,3C.3a,,,,EPI537117,,EPI537116,EPI537115,,,,,,,,,,human,S1,North America / United States / Hawaii,2014-03-10,2014-07-28,Human,3,2,2014,,,,EPI537117,,EPI537116,EPI537115,,no_dup,469,0
EPI_ISL_164433,A/Vladimir/230/2014,H3N2,,3C.3a,,,,EPI537111,,EPI537110,,,,,,,,,,,human,C1,Europe / Russian Federation,2014-03-29,2014-07-28,Human,3,2,2014,,,,EPI537111,,EPI537110,,,keep_earliest,469,0
EPI_ISL_164432,A/Korea/3302/2014,H3N2,,3C.3a,,,,EPI537109,,EPI537108,,,,,,,,,,,human,M1,"Asia / Korea, Republic of",2014-03-04,2014-07-28,Human,3,2,2014,,,,EPI537109,,EPI537108,,,no_dup,469,0
EPI_ISL_164429,A/India/5757/2014,H3N2,,3C.3a,,,,EPI537103,,EPI537102,,,,,,,,,,,human,C1,Asia / India,2014-01-11,2014-07-28,Human,3,2,2014,,,,EPI537103,,EPI537102,,,no_dup,469,0
EPI_ISL_164425,A/Hong Kong/5383/2014,H3N2,,3C.3a,,,,EPI537094,,EPI537093,,,,,,,,,,,human,C1,Asia / Hong Kong (SAR),2014-03-19,2014-07-28,Human,3,2,2014,,,,EPI537094,,EPI537093,,,keep_earliest,469,0
EPI_ISL_164423,A/Zaporizza/324/2014,H3N2,,3C.3a,,,,EPI537091,,EPI537090,,,,,,,,,,,human,S1,Europe / Ukraine,2014-02-20,2014-07-28,Human,3,2,2014,,,,EPI537091,,EPI537090,,,no_dup,469,0
EPI_ISL_164418,A/Hawaii/08/2014,H3N2,,3C.3a,,,,EPI537078,,EPI537077,EPI537076,,,,,,,,,,human,S3,North America / United States / Hawaii,2014-03-11,2014-07-28,Human,3,2,2014,,,,EPI537078,,EPI537077,EPI537076,,no_dup,469,0
EPI_ISL_164417,A/New Zealand/0466/2014,H3N2,,3C.3a,,,,EPI537075,,EPI537074,,,,,,,,,,,human,SX,Oceania / New Zealand,2014-05-11,2014-07-28,Human,3,2,2014,,,,EPI537075,,EPI537074,,,keep_earliest,469,0
EPI_ISL_164413,A/New Zealand/0359/2014,H3N2,,3C.3a,,,,EPI537070,,EPI537069,,,,,,,,,,,human,CX,Oceania / New Zealand,2014-04-07,2014-07-28,Human,3,2,2014,,,,EPI537070,,EPI537069,,,keep_earliest,469,1
EPI_ISL_164412,A/Kaliningrad/01/2014,H3N2,,3C.2,,,,EPI537068,,EPI537067,,,,,,,,,,,human,C1/C2,Europe / Russian Federation,2014-04-08,2014-07-28,Human,3,2,2014,,,,EPI537068,,EPI537067,,,no_dup,469,1
EPI_ISL_164410,A/Ukraine/273/2014,H3N2,,3C.3a,,,,EPI537064,,EPI537063,,,,,,,,,,,human,S1,Europe / Ukraine,2014-03-26,2014-07-28,Human,3,2,2014,,,,EPI537064,,EPI537063,,,no_dup,469,0
EPI_ISL_164409,A/Ukraine/84/2014,H3N2,,3C.2,,,,EPI537062,,EPI537061,,,,,,,,,,,human,S1,Europe / Ukraine,2014-02-04,2014-07-28,Human,3,2,2014,,,,EPI537062,,EPI537061,,,keep_earliest,469,0
EPI_ISL_164402,A/California/02/2014,H3N2,,3C.3a,EPI537019,EPI537020,EPI537018,EPI537022,EPI552284,EPI537021,EPI537017,EPI537016,,,,,,,,,human,C1S2,North America / United States / California,2014-01-16,2014-07-28,Human,3,2,2014,EPI537019,EPI537020,EPI537018,EPI537022,EPI552284,EPI537021,EPI537017,EPI537016,no_dup,469,1
EPI_ISL_164382,A/Bahrain/247/2014,H1N1,pdm09,6B.1,,,,EPI536868,,EPI536867,EPI536866,,,,,,,,,,human,C1/C1,Asia / Bahrain,2014-04-29,2014-07-25,Human,1,1,2014,,,,EPI536868,,EPI536867,EPI536866,,no_dup,469,0
EPI_ISL_164379,A/Bahrain/232/2014,H1N1,pdm09,6B.1,,,,EPI536859,,EPI536858,EPI536857,,,,,,,,,,human,C1/C1,Asia / Bahrain,2014-04-27,2014-07-25,Human,1,1,2014,,,,EPI536859,,EPI536858,EPI536857,,no_dup,469,0
EPI_ISL_164375,A/Ukraine/183/2014,H1N1,pdm09,6B.1,,,,EPI536847,,EPI536846,EPI536845,,,,,,,,,,human,C1/C1,Europe / Ukraine,2014-03-17,2014-07-25,Human,1,1,2014,,,,EPI536847,,EPI536846,EPI536845,,no_dup,469,0
EPI_ISL_164373,A/Brazil/9061/2014,H1N1,pdm09,6B.1,,,,EPI536841,,EPI536840,EPI536839,,,,,,,,,,human,C1/C1,South America / Brazil,2014-03-03,2014-07-25,Human,1,1,2014,,,,EPI536841,,EPI536840,EPI536839,,no_dup,469,1
EPI_ISL_164372,A/Dnipro/133/2014,H1N1,pdm09,6B.1,,,,EPI536838,,EPI536837,EPI536836,,,,,,,,,,human,C2/C1,Europe / Ukraine,2014-02-10,2014-07-25,Human,1,1,2014,,,,EPI536838,,EPI536837,EPI536836,,no_dup,469,0
EPI_ISL_164370,A/India/5964/2014,H1N1,pdm09,6B.1,,,,EPI536832,,EPI536831,EPI536830,,,,,,,,,,human,C1/C2,Asia / India,2014-05-24,2014-07-25,Human,1,1,2014,,,,EPI536832,,EPI536831,EPI536830,,no_dup,469,0
EPI_ISL_164308,A/Taiwan/469/2014,H3N2,,3C.2,,,,EPI536506,,EPI536505,,,,,,,,,,,human,MDCK 3 +1,Asia / Taiwan,2014-04-07,2014-07-23,Human,3,2,2014,,,,EPI536506,,EPI536505,,,no_dup,469,0
EPI_ISL_164307,A/Taiwan/466/2014,H3N2,,3C.2,,,,EPI536504,,EPI536503,,,,,,,,,,,human,MDCK 3 +1,Asia / Taiwan,2014-04-02,2014-07-23,Human,3,2,2014,,,,EPI536504,,EPI536503,,,no_dup,469,2
EPI_ISL_164306,A/Taiwan/442/2014,H3N2,,3C.2,,,,EPI536502,,EPI536501,,,,,,,,,,,human,MDCK 2 +1,Asia / Taiwan,2014-03-25,2014-07-23,Human,3,2,2014,,,,EPI536502,,EPI536501,,,no_dup,469,2
EPI_ISL_164305,A/Taiwan/364/2014,H3N2,,3C.3a,,,,EPI536500,,EPI536499,,,,,,,,,,,human,MDCK 2 +1,Asia / Taiwan,2014-03-29,2014-07-23,Human,3,2,2014,,,,EPI536500,,EPI536499,,,no_dup,469,2
EPI_ISL_164304,A/KANAGAWA/148/2014,H3N2,,3C.3a,,,,EPI536498,,EPI536497,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-03-26,2014-07-23,Human,3,2,2014,,,,EPI536498,,EPI536497,,,no_dup,469,2
EPI_ISL_164303,A/HAMAMATU-C/14179/2014,H3N2,,3C.2,,,,EPI536496,,EPI536495,,,,,,,,,,,human,MDCK 3 +1,Asia / Japan,2014-03-19,2014-07-23,Human,3,2,2014,,,,EPI536496,,EPI536495,,,no_dup,469,2
EPI_ISL_164302,A/TOKYO/40070/2014,H3N2,,3C.3a,,,,EPI536494,,EPI536493,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-04-08,2014-07-23,Human,3,2,2014,,,,EPI536494,,EPI536493,,,no_dup,469,2
EPI_ISL_164300,A/FUKUOKA-C/23/2014,H1N1,pdm09,6B.1,,,,EPI536490,,EPI536489,,,,,,,,,,,human,MDCK 1 +1,Asia / Japan,2014-04-18,2014-07-23,Human,1,1,2014,,,,EPI536490,,EPI536489,,,no_dup,469,0
